ID,Expected
21134,35
21135,5
21136,31
21137,42
21138,29
21139,3
21140,34
21141,3
21142,29
21143,42
21144,29
21145,3
21146,3
21147,29
21148,3
21149,52
21150,3
21151,3
21152,35
21153,29
21154,35
21155,34
21156,3
21157,3
21158,3
21159,35
21160,14
21161,14
21162,35
21163,34
21164,35
21165,35
21166,3
21167,34
21168,29
21169,3
21170,35
21171,35
21172,35
21173,34
21174,35
21175,14
21176,14
21177,18
21178,12
21179,34
21180,29
21181,15
21182,33
21183,35
21184,1
21185,33
21186,1
21187,3
21188,35
21189,34
21190,37
21191,14
21192,3
21193,35
21194,34
21195,3
21196,35
21197,29
21198,1
21199,3
21200,35
21201,35
21202,52
21203,3
21204,29
21205,29
21206,3
21207,29
21208,38
21209,35
21210,14
21211,35
21212,3
21213,3
21214,52
21215,29
21216,29
21217,35
21218,35
21219,3
21220,35
21221,35
21222,29
21223,35
21224,29
21225,29
21226,29
21227,35
21228,35
21229,35
21230,29
21231,34
21232,35
21233,34
21234,35
21235,3
21236,35
21237,12
21238,3
21239,35
21240,3
21241,29
21242,35
21243,29
21244,35
21245,3
21246,35
21247,34
21248,3
21249,35
21250,34
21251,3
21252,14
21253,3
21254,3
21255,34
21256,35
21257,3
21258,33
21259,35
21260,34
21261,29
21262,3
21263,42
21264,3
21265,31
21266,34
21267,3
21268,3
21269,12
21270,35
21271,3
21272,3
21273,35
21274,35
21275,35
21276,3
21277,29
21278,14
21279,3
21280,35
21281,14
21282,35
21283,3
21284,35
21285,14
21286,35
21287,29
21288,35
21289,35
21290,31
21291,31
21292,42
21293,29
21294,52
21295,34
21296,3
21297,1
21298,35
21299,29
21300,34
21301,29
21302,3
21303,3
21304,3
21305,1
21306,35
21307,34
21308,34
21309,29
21310,35
21311,33
21312,30
21313,29
21314,3
21315,3
21316,29
21317,30
21318,5
21319,29
21320,35
21321,3
21322,35
21323,3
21324,29
21325,3
21326,35
21327,35
21328,34
21329,3
21330,35
21331,3
21332,29
21333,3
21334,29
21335,3
21336,3
21337,3
21338,3
21339,1
21340,3
21341,6
21342,34
21343,34
21344,29
21345,42
21346,3
21347,3
21348,34
21349,34
21350,3
21351,3
21352,29
21353,35
21354,35
21355,1
21356,3
21357,29
21358,42
21359,3
21360,3
21361,3
21362,3
21363,35
21364,3
21365,29
21366,35
21367,18
21368,29
21369,29
21370,3
21371,1
21372,35
21373,34
21374,29
21375,29
21376,34
21377,14
21378,29
21379,34
21380,34
21381,3
21382,35
21383,29
21384,3
21385,3
21386,29
21387,3
21388,35
21389,3
21390,34
21391,35
21392,14
21393,29
21394,35
21395,35
21396,35
21397,29
21398,14
21399,52
21400,3
21401,3
21402,34
21403,29
21404,35
21405,34
21406,35
21407,35
21408,35
21409,29
21410,35
21411,34
21412,34
21413,34
21414,52
21415,3
21416,35
21417,3
21418,3
21419,3
21420,29
21421,35
21422,34
21423,29
21424,3
21425,42
21426,37
21427,29
21428,29
21429,35
21430,42
21431,54
21432,35
21433,3
21434,3
21435,23
21436,3
21437,3
21438,3
21439,29
21440,35
21441,35
21442,3
21443,29
21444,34
21445,35
21446,34
21447,42
21448,3
21449,6
21450,3
21451,3
21452,3
21453,35
21454,29
21455,17
21456,29
21457,3
21458,35
21459,34
21460,29
21461,29
21462,3
21463,34
21464,3
21465,3
21466,3
21467,31
21468,29
21469,29
21470,34
21471,29
21472,42
21473,3
21474,14
21475,29
21476,35
21477,35
21478,12
21479,14
21480,42
21481,3
21482,35
21483,35
21484,34
21485,35
21486,29
21487,34
21488,35
21489,34
21490,34
21491,35
21492,34
21493,35
21494,29
21495,3
21496,3
21497,3
21498,12
21499,14
21500,3
21501,42
21502,35
21503,35
21504,12
21505,35
21506,35
21507,35
21508,35
21509,31
21510,35
21511,29
21512,35
21513,35
21514,35
21515,3
21516,52
21517,1
21518,35
21519,3
21520,3
21521,3
21522,5
21523,34
21524,3
21525,34
21526,3
21527,3
21528,35
21529,12
21530,3
21531,3
21532,3
21533,3
21534,35
21535,12
21536,29
21537,34
21538,35
21539,35
21540,35
21541,3
21542,34
21543,3
21544,35
21545,12
21546,35
21547,33
21548,3
21549,29
21550,14
21551,29
21552,34
21553,35
21554,35
21555,34
21556,30
21557,29
21558,14
21559,35
21560,3
21561,35
21562,35
21563,34
21564,35
21565,35
21566,35
21567,29
21568,3
21569,35
21570,35
21571,3
21572,14
21573,29
21574,3
21575,3
21576,3
21577,34
21578,3
21579,3
21580,29
21581,3
21582,34
21583,35
21584,3
21585,29
21586,35
21587,35
21588,35
21589,3
21590,35
21591,1
21592,3
21593,3
21594,21
21595,29
21596,35
21597,3
21598,3
21599,35
21600,52
21601,3
21602,35
21603,29
21604,3
21605,29
21606,35
21607,33
21608,35
21609,3
21610,35
21611,3
21612,3
21613,34
21614,35
21615,35
21616,12
21617,35
21618,29
21619,35
21620,33
21621,3
21622,35
21623,34
21624,3
21625,33
21626,34
21627,31
21628,29
21629,35
21630,34
21631,35
21632,54
21633,14
21634,29
21635,29
21636,18
21637,35
21638,12
21639,29
21640,35
21641,29
21642,35
21643,29
21644,1
21645,35
21646,3
21647,3
21648,3
21649,3
21650,35
21651,3
21652,34
21653,35
21654,3
21655,34
21656,3
21657,34
21658,3
21659,34
21660,1
21661,3
21662,14
21663,35
21664,3
21665,29
21666,35
21667,29
21668,42
21669,35
21670,29
21671,3
21672,42
21673,3
21674,35
21675,35
21676,3
21677,35
21678,35
21679,3
21680,34
21681,35
21682,3
21683,3
21684,35
21685,34
21686,35
21687,34
21688,12
21689,35
21690,35
21691,3
21692,29
21693,3
21694,3
21695,3
21696,3
21697,35
21698,29
21699,29
21700,12
21701,12
21702,35
21703,14
21704,21
21705,42
21706,35
21707,3
21708,3
21709,34
21710,35
21711,3
21712,34
21713,29
21714,3
21715,35
21716,34
21717,35
21718,3
21719,29
21720,29
21721,3
21722,35
21723,12
21724,14
21725,3
21726,3
21727,29
21728,35
21729,29
21730,3
21731,29
21732,18
21733,29
21734,3
21735,29
21736,3
21737,12
21738,35
21739,42
21740,1
21741,3
21742,3
21743,3
21744,30
21745,35
21746,3
21747,3
21748,34
21749,14
21750,3
21751,35
21752,52
21753,35
21754,14
21755,29
21756,3
21757,52
21758,35
21759,30
21760,35
21761,29
21762,35
21763,3
21764,35
21765,52
21766,34
21767,35
21768,31
21769,34
21770,35
21771,35
21772,34
21773,3
21774,42
21775,35
21776,3
21777,35
21778,3
21779,12
21780,12
21781,35
21782,29
21783,3
21784,35
21785,35
21786,34
21787,30
21788,29
21789,34
21790,29
21791,14
21792,14
21793,14
21794,30
21795,3
21796,3
21797,34
21798,3
21799,12
21800,34
21801,34
21802,34
21803,34
21804,3
21805,3
21806,12
21807,14
21808,3
21809,3
21810,29
21811,31
21812,3
21813,35
21814,12
21815,3
21816,34
21817,42
21818,14
21819,3
21820,29
21821,35
21822,14
21823,35
21824,3
21825,29
21826,34
21827,34
21828,35
21829,34
21830,35
21831,35
21832,3
21833,35
21834,35
21835,35
21836,3
21837,34
21838,35
21839,30
21840,3
21841,34
21842,35
21843,35
21844,34
21845,35
21846,35
21847,12
21848,3
21849,3
21850,34
21851,3
21852,37
21853,29
21854,29
21855,34
21856,35
21857,29
21858,34
21859,29
21860,3
21861,29
21862,1
21863,3
21864,35
21865,3
21866,14
21867,18
21868,35
21869,34
21870,3
21871,1
21872,34
21873,34
21874,12
21875,35
21876,3
21877,29
21878,35
21879,35
21880,50
21881,3
21882,3
21883,29
21884,35
21885,35
21886,29
21887,3
21888,3
21889,3
21890,42
21891,35
21892,29
21893,1
21894,35
21895,35
21896,3
21897,29
21898,35
21899,34
21900,1
21901,34
21902,35
21903,29
21904,29
21905,3
21906,35
21907,3
21908,3
21909,3
21910,3
21911,3
21912,35
21913,14
21914,34
21915,14
21916,18
21917,3
21918,3
21919,35
21920,35
21921,29
21922,12
21923,3
21924,29
21925,34
21926,3
21927,34
21928,3
21929,34
21930,18
21931,3
21932,35
21933,29
21934,35
21935,29
21936,14
21937,9
21938,12
21939,35
21940,35
21941,35
21942,12
21943,29
21944,3
21945,3
21946,34
21947,3
21948,34
21949,42
21950,3
21951,3
21952,35
21953,35
21954,35
21955,29
21956,14
21957,37
21958,3
21959,12
21960,12
21961,42
21962,35
21963,34
21964,34
21965,42
21966,29
21967,35
21968,16
21969,34
21970,29
21971,14
21972,3
21973,18
21974,42
21975,35
21976,35
21977,35
21978,3
21979,29
21980,35
21981,18
21982,35
21983,35
21984,35
21985,3
21986,35
21987,35
21988,29
21989,35
21990,14
21991,3
21992,35
21993,35
21994,3
21995,42
21996,3
21997,3
21998,35
21999,14
22000,34
22001,3
22002,3
22003,3
22004,35
22005,35
22006,35
22007,3
22008,29
22009,29
22010,3
22011,42
22012,3
22013,35
22014,35
22015,3
22016,3
22017,34
22018,29
22019,34
22020,3
22021,34
22022,3
22023,3
22024,34
22025,3
22026,34
22027,3
22028,34
22029,29
22030,14
22031,3
22032,35
22033,35
22034,3
22035,34
22036,3
22037,35
22038,3
22039,35
22040,34
22041,29
22042,3
22043,14
22044,35
22045,35
22046,29
22047,14
22048,18
22049,35
22050,14
22051,35
22052,35
22053,3
22054,3
22055,31
22056,3
22057,3
22058,34
22059,35
22060,29
22061,1
22062,3
22063,35
22064,29
22065,34
22066,35
22067,35
22068,29
22069,3
22070,33
22071,29
22072,3
22073,35
22074,29
22075,14
22076,34
22077,29
22078,3
22079,57
22080,35
22081,29
22082,3
22083,35
22084,14
22085,3
22086,3
22087,3
22088,3
22089,34
22090,29
22091,3
22092,34
22093,34
22094,12
22095,29
22096,35
22097,3
22098,3
22099,34
22100,3
22101,34
22102,35
22103,3
22104,3
22105,29
22106,35
22107,3
22108,3
22109,29
22110,3
22111,35
22112,3
22113,3
22114,29
22115,42
22116,34
22117,14
22118,35
22119,42
22120,3
22121,35
22122,3
22123,34
22124,3
22125,42
22126,29
22127,52
22128,3
22129,3
22130,29
22131,29
22132,3
22133,3
22134,35
22135,34
22136,35
22137,34
22138,3
22139,3
22140,35
22141,30
22142,1
22143,34
22144,3
22145,34
22146,34
22147,54
22148,34
22149,3
22150,29
22151,29
22152,12
22153,29
22154,35
22155,3
22156,3
22157,34
22158,1
22159,3
22160,3
22161,34
22162,34
22163,3
22164,3
22165,3
22166,3
22167,35
22168,14
22169,29
22170,34
22171,35
22172,29
22173,35
22174,3
22175,34
22176,3
22177,3
22178,14
22179,35
22180,3
22181,42
22182,34
22183,3
22184,14
22185,35
22186,42
22187,29
22188,35
22189,35
22190,3
22191,29
22192,35
22193,14
22194,34
22195,38
22196,29
22197,3
22198,34
22199,29
22200,14
22201,29
22202,14
22203,29
22204,3
22205,3
22206,31
22207,1
22208,29
22209,34
22210,29
22211,5
22212,18
22213,35
22214,3
22215,3
22216,3
22217,43
22218,35
22219,35
22220,3
22221,3
22222,35
22223,29
22224,15
22225,3
22226,35
22227,3
22228,3
22229,3
22230,3
22231,35
22232,35
22233,3
22234,34
22235,3
22236,29
22237,34
22238,3
22239,3
22240,35
22241,34
22242,29
22243,3
22244,35
22245,12
22246,3
22247,29
22248,3
22249,29
22250,29
22251,3
22252,3
22253,35
22254,3
22255,35
22256,35
22257,29
22258,35
22259,3
22260,35
22261,31
22262,3
22263,34
22264,35
22265,37
22266,14
22267,12
22268,14
22269,14
22270,18
22271,3
22272,3
22273,35
22274,31
22275,12
22276,44
22277,3
22278,29
22279,31
22280,35
22281,29
22282,42
22283,3
22284,3
22285,29
22286,14
22287,29
22288,29
22289,12
22290,3
22291,29
22292,29
22293,34
22294,3
22295,12
22296,3
22297,14
22298,3
22299,34
22300,35
22301,29
22302,35
22303,3
22304,14
22305,35
22306,35
22307,34
22308,14
22309,3
22310,3
22311,3
22312,3
22313,14
22314,14
22315,29
22316,35
22317,34
22318,18
22319,29
22320,14
22321,34
22322,29
22323,3
22324,29
22325,30
22326,30
22327,35
22328,31
22329,29
22330,12
22331,35
22332,3
22333,3
22334,35
22335,42
22336,34
22337,18
22338,35
22339,29
22340,14
22341,3
22342,29
22343,3
22344,35
22345,1
22346,3
22347,34
22348,3
22349,35
22350,3
22351,3
22352,35
22353,35
22354,35
22355,3
22356,34
22357,35
22358,12
22359,3
22360,42
22361,3
22362,14
22363,14
22364,3
22365,35
22366,29
22367,35
22368,12
22369,42
22370,29
22371,3
22372,3
22373,3
22374,35
22375,3
22376,29
22377,14
22378,42
22379,35
22380,35
22381,35
22382,3
22383,3
22384,14
22385,34
22386,34
22387,35
22388,31
22389,35
22390,29
22391,3
22392,42
22393,35
22394,3
22395,34
22396,34
22397,3
22398,35
22399,34
22400,35
22401,35
22402,34
22403,35
22404,29
22405,29
22406,30
22407,29
22408,3
22409,35
22410,14
22411,3
22412,34
22413,35
22414,3
22415,3
22416,35
22417,35
22418,35
22419,34
22420,3
22421,35
22422,34
22423,12
22424,12
22425,29
22426,3
22427,34
22428,35
22429,29
22430,34
22431,29
22432,3
22433,35
22434,29
22435,29
22436,29
22437,29
22438,3
22439,3
22440,35
22441,31
22442,29
22443,3
22444,3
22445,3
22446,3
22447,35
22448,3
22449,35
22450,29
22451,3
22452,35
22453,34
22454,35
22455,3
22456,35
22457,29
22458,35
22459,31
22460,43
22461,35
22462,3
22463,3
22464,34
22465,33
22466,3
22467,34
22468,3
22469,3
22470,35
22471,37
22472,3
22473,3
22474,38
22475,29
22476,42
22477,60
22478,35
22479,35
22480,29
22481,14
22482,3
22483,34
22484,34
22485,3
22486,3
22487,52
22488,3
22489,14
22490,35
22491,3
22492,35
22493,18
22494,35
22495,3
22496,3
22497,35
22498,3
22499,3
22500,52
22501,35
22502,12
22503,35
22504,3
22505,3
22506,29
22507,35
22508,14
22509,29
22510,31
22511,35
22512,3
22513,3
22514,29
22515,42
22516,5
22517,14
22518,34
22519,3
22520,34
22521,31
22522,35
22523,42
22524,14
22525,14
22526,3
22527,35
22528,3
22529,34
22530,35
22531,34
22532,3
22533,14
22534,34
22535,29
22536,35
22537,35
22538,12
22539,35
22540,54
22541,35
22542,29
22543,3
22544,3
22545,3
22546,3
22547,29
22548,34
22549,3
22550,35
22551,1
22552,35
22553,3
22554,38
22555,14
22556,29
22557,3
22558,3
22559,3
22560,3
22561,35
22562,14
22563,29
22564,34
22565,3
22566,3
22567,29
22568,3
22569,3
22570,3
22571,3
22572,3
22573,3
22574,29
22575,14
22576,3
22577,35
22578,3
22579,3
22580,42
22581,14
22582,29
22583,35
22584,35
22585,3
22586,3
22587,35
22588,14
22589,3
22590,20
22591,14
22592,3
22593,14
22594,3
22595,35
22596,35
22597,35
22598,34
22599,3
22600,14
22601,34
22602,35
22603,3
22604,35
22605,3
22606,31
22607,3
22608,3
22609,3
22610,3
22611,35
22612,3
22613,3
22614,3
22615,29
22616,3
22617,35
22618,3
22619,3
22620,3
22621,35
22622,34
22623,35
22624,3
22625,10
22626,34
22627,35
22628,35
22629,3
22630,29
22631,14
22632,3
22633,34
22634,42
22635,29
22636,14
22637,35
22638,35
22639,3
22640,52
22641,14
22642,3
22643,35
22644,14
22645,3
22646,3
22647,34
22648,35
22649,3
22650,35
22651,34
22652,3
22653,35
22654,35
22655,35
22656,35
22657,3
22658,34
22659,34
22660,3
22661,29
22662,3
22663,8
22664,3
22665,34
22666,29
22667,35
22668,54
22669,3
22670,34
22671,29
22672,18
22673,3
22674,29
22675,12
22676,3
22677,34
22678,35
22679,3
22680,29
22681,14
22682,3
22683,3
22684,1
22685,34
22686,3
22687,34
22688,34
22689,35
22690,3
22691,3
22692,35
22693,35
22694,3
22695,34
22696,31
22697,12
22698,35
22699,29
22700,29
22701,3
22702,35
22703,35
22704,29
22705,34
22706,3
22707,35
22708,3
22709,34
22710,29
22711,34
22712,29
22713,3
22714,12
22715,3
22716,30
22717,18
22718,29
22719,14
22720,29
22721,34
22722,3
22723,34
22724,3
22725,35
22726,30
22727,3
22728,35
22729,29
22730,18
22731,29
22732,3
22733,1
22734,3
22735,3
22736,3
22737,3
22738,34
22739,30
22740,14
22741,34
22742,3
22743,3
22744,29
22745,3
22746,34
22747,29
22748,29
22749,29
22750,35
22751,3
22752,29
22753,18
22754,21
22755,34
22756,34
22757,35
22758,35
22759,29
22760,3
22761,12
22762,3
22763,3
22764,3
22765,35
22766,3
22767,30
22768,35
22769,34
22770,34
22771,29
22772,35
22773,34
22774,34
22775,35
22776,14
22777,3
22778,35
22779,35
22780,3
22781,29
22782,3
22783,29
22784,35
22785,1
22786,29
22787,38
22788,3
22789,35
22790,34
22791,34
22792,35
22793,29
22794,5
22795,35
22796,34
22797,3
22798,35
22799,29
22800,35
22801,3
22802,35
22803,3
22804,35
22805,35
22806,3
22807,3
22808,34
22809,29
22810,35
22811,35
22812,29
22813,29
22814,35
22815,35
22816,35
22817,3
22818,1
22819,3
22820,3
22821,35
22822,29
22823,29
22824,29
22825,38
22826,3
22827,34
22828,34
22829,34
22830,35
22831,3
22832,3
22833,29
22834,3
22835,35
22836,31
22837,3
22838,3
22839,14
22840,34
22841,35
22842,29
22843,3
22844,3
22845,29
22846,29
22847,3
22848,35
22849,29
22850,3
22851,35
22852,42
22853,35
22854,35
22855,3
22856,29
22857,34
22858,29
22859,3
22860,42
22861,3
22862,35
22863,35
22864,35
22865,35
22866,3
22867,27
22868,35
22869,34
22870,14
22871,37
22872,35
22873,3
22874,3
22875,3
22876,34
22877,29
22878,3
22879,29
22880,3
22881,3
22882,3
22883,29
22884,35
22885,35
22886,34
22887,1
22888,35
22889,34
22890,3
22891,35
22892,35
22893,3
22894,35
22895,3
22896,35
22897,29
22898,3
22899,42
22900,42
22901,3
22902,29
22903,34
22904,29
22905,34
22906,34
22907,35
22908,3
22909,3
22910,12
22911,29
22912,3
22913,14
22914,35
22915,3
22916,3
22917,29
22918,3
22919,29
22920,34
22921,35
22922,3
22923,35
22924,3
22925,3
22926,35
22927,14
22928,12
22929,35
22930,30
22931,35
22932,34
22933,29
22934,3
22935,35
22936,14
22937,3
22938,34
22939,3
22940,14
22941,14
22942,29
22943,12
22944,3
22945,3
22946,35
22947,34
22948,34
22949,3
22950,3
22951,29
22952,34
22953,35
22954,21
22955,35
22956,3
22957,35
22958,35
22959,35
22960,29
22961,3
22962,34
22963,35
22964,34
22965,3
22966,29
22967,31
22968,3
22969,35
22970,3
22971,3
22972,3
22973,3
22974,35
22975,29
22976,35
22977,35
22978,35
22979,29
22980,3
22981,14
22982,3
22983,3
22984,34
22985,29
22986,14
22987,12
22988,18
22989,35
22990,3
22991,35
22992,35
22993,34
22994,29
22995,35
22996,14
22997,3
22998,29
22999,35
23000,29
23001,34
23002,34
23003,34
23004,3
23005,29
23006,34
23007,29
23008,35
23009,35
23010,35
23011,3
23012,3
23013,35
23014,34
23015,3
23016,35
23017,31
23018,3
23019,35
23020,18
23021,35
23022,31
23023,35
23024,3
23025,3
23026,42
23027,3
23028,3
23029,35
23030,1
23031,29
23032,29
23033,35
23034,35
23035,52
23036,18
23037,3
23038,3
23039,3
23040,3
23041,34
23042,14
23043,34
23044,18
23045,35
23046,14
23047,3
23048,35
23049,3
23050,35
23051,3
23052,34
23053,29
23054,42
23055,14
23056,37
23057,34
23058,14
23059,35
23060,29
23061,14
23062,3
23063,35
23064,29
23065,35
23066,29
23067,35
23068,3
23069,35
23070,3
23071,29
23072,54
23073,35
23074,29
23075,29
23076,42
23077,3
23078,29
23079,3
23080,34
23081,3
23082,35
23083,34
23084,35
23085,35
23086,52
23087,29
23088,3
23089,35
23090,12
23091,3
23092,35
23093,35
23094,3
23095,3
23096,3
23097,14
23098,34
23099,14
23100,34
23101,35
23102,3
23103,3
23104,29
23105,29
23106,37
23107,3
23108,35
23109,14
23110,34
23111,29
23112,6
23113,3
23114,29
23115,34
23116,3
23117,3
23118,29
23119,23
23120,35
23121,3
23122,34
23123,29
23124,35
23125,35
23126,3
23127,3
23128,34
23129,29
23130,3
23131,35
23132,34
23133,35
23134,34
23135,3
23136,3
23137,3
23138,3
23139,29
23140,35
23141,14
23142,29
23143,29
23144,35
23145,30
23146,35
23147,18
23148,14
23149,35
23150,3
23151,14
23152,3
23153,29
23154,18
23155,3
23156,3
23157,37
23158,35
23159,3
23160,37
23161,35
23162,3
23163,35
23164,3
23165,3
23166,34
23167,3
23168,14
23169,14
23170,3
23171,3
23172,29
23173,34
23174,3
23175,29
23176,35
23177,3
23178,29
23179,42
23180,34
23181,14
23182,3
23183,3
23184,29
23185,29
23186,3
23187,12
23188,29
23189,3
23190,35
23191,3
23192,34
23193,35
23194,34
23195,30
23196,35
23197,35
23198,29
23199,34
23200,3
23201,34
23202,34
23203,29
23204,29
23205,3
23206,35
23207,3
23208,35
23209,34
23210,35
23211,35
23212,35
23213,34
23214,35
23215,34
23216,34
23217,3
23218,52
23219,14
23220,3
23221,3
23222,3
23223,3
23224,3
23225,18
23226,3
23227,35
23228,29
23229,29
23230,34
23231,35
23232,3
23233,35
23234,29
23235,34
23236,29
23237,35
23238,42
23239,3
23240,30
23241,34
23242,3
23243,3
23244,35
23245,35
23246,3
23247,35
23248,42
23249,3
23250,14
23251,34
23252,3
23253,34
23254,35
23255,30
23256,35
23257,3
23258,35
23259,29
23260,37
23261,35
23262,8
23263,3
23264,34
23265,35
23266,3
23267,35
23268,35
23269,34
23270,3
23271,38
23272,34
23273,34
23274,35
23275,3
23276,34
23277,29
23278,35
23279,34
23280,14
23281,34
23282,35
23283,35
23284,58
23285,14
23286,3
23287,3
23288,14
23289,3
23290,12
23291,3
23292,14
23293,35
23294,3
23295,3
23296,35
23297,12
23298,3
23299,12
23300,3
23301,42
23302,3
23303,3
23304,3
23305,29
23306,29
23307,29
23308,18
23309,3
23310,3
23311,3
23312,3
23313,42
23314,3
23315,3
23316,3
23317,3
23318,3
23319,35
23320,3
23321,3
23322,34
23323,29
23324,3
23325,35
23326,34
23327,35
23328,34
23329,1
23330,3
23331,35
23332,3
23333,3
23334,3
23335,3
23336,35
23337,34
23338,3
23339,3
23340,35
23341,3
23342,1
23343,35
23344,3
23345,3
23346,3
23347,3
23348,42
23349,3
23350,3
23351,14
23352,3
23353,35
23354,34
23355,1
23356,14
23357,29
23358,29
23359,3
23360,35
23361,14
23362,35
23363,1
23364,34
23365,31
23366,35
23367,35
23368,12
23369,3
23370,34
23371,34
23372,35
23373,35
23374,3
23375,3
23376,3
23377,3
23378,35
23379,35
23380,34
23381,14
23382,34
23383,34
23384,3
23385,29
23386,3
23387,42
23388,1
23389,29
23390,3
23391,29
23392,29
23393,3
23394,35
23395,3
23396,35
23397,42
23398,3
23399,30
23400,29
23401,14
23402,29
23403,29
23404,29
23405,3
23406,34
23407,34
23408,12
23409,34
23410,3
23411,3
23412,35
23413,1
23414,35
23415,34
23416,35
23417,14
23418,5
23419,35
23420,12
23421,35
23422,29
23423,34
23424,3
23425,18
23426,14
23427,3
23428,3
23429,35
23430,35
23431,3
23432,3
23433,3
23434,3
23435,35
23436,34
23437,3
23438,29
23439,3
23440,35
23441,3
23442,29
23443,35
23444,34
23445,34
23446,3
23447,34
23448,3
23449,29
23450,35
23451,3
23452,34
23453,35
23454,29
23455,35
23456,35
23457,3
23458,35
23459,35
23460,12
23461,3
23462,34
23463,3
23464,35
23465,3
23466,42
23467,34
23468,34
23469,35
23470,35
23471,34
23472,3
23473,3
23474,3
23475,35
23476,29
23477,14
23478,3
23479,3
23480,14
23481,21
23482,29
23483,35
23484,34
23485,35
23486,29
23487,35
23488,35
23489,3
23490,42
23491,34
23492,34
23493,3
23494,35
23495,35
23496,29
23497,3
23498,3
23499,35
23500,35
23501,35
23502,35
23503,35
23504,3
23505,3
23506,37
23507,29
23508,34
23509,35
23510,12
23511,1
23512,35
23513,3
23514,31
23515,18
23516,35
23517,34
23518,35
23519,35
23520,29
23521,3
23522,34
