ID,Expected
33141,52
33142,29
33143,29
33144,3
33145,29
33146,35
33147,35
33148,35
33149,3
33150,3
33151,34
33152,14
33153,38
33154,35
33155,34
33156,29
33157,3
33158,3
33159,3
33160,35
33161,29
33162,37
33163,3
33164,34
33165,35
33166,3
33167,3
33168,35
33169,29
33170,3
33171,23
33172,33
33173,3
33174,42
33175,34
33176,35
33177,3
33178,3
33179,3
33180,12
33181,14
33182,35
33183,35
33184,35
33185,29
33186,35
33187,12
33188,12
33189,52
33190,3
33191,3
33192,35
33193,29
33194,12
33195,14
33196,37
33197,30
33198,3
33199,1
33200,29
33201,34
33202,52
33203,14
33204,35
33205,35
33206,35
33207,29
33208,29
33209,29
33210,35
33211,35
33212,35
33213,3
33214,35
33215,34
33216,3
33217,34
33218,35
33219,3
33220,35
33221,14
33222,3
33223,3
33224,35
33225,29
33226,12
33227,35
33228,34
33229,35
33230,3
33231,35
33232,34
33233,29
33234,3
33235,35
33236,42
33237,3
33238,42
33239,3
33240,35
33241,3
33242,35
33243,12
33244,1
33245,29
33246,35
33247,35
33248,35
33249,3
33250,3
33251,3
33252,14
33253,14
33254,3
33255,35
33256,14
33257,3
33258,18
33259,18
33260,34
33261,34
33262,35
33263,29
33264,35
33265,34
33266,3
33267,3
33268,12
33269,35
33270,18
33271,35
33272,35
33273,59
33274,3
33275,1
33276,1
33277,14
33278,30
33279,29
33280,35
33281,29
33282,14
33283,29
33284,20
33285,14
33286,34
33287,3
33288,29
33289,3
33290,3
33291,3
33292,34
33293,3
33294,34
33295,33
33296,3
33297,35
33298,3
33299,42
33300,35
33301,29
33302,3
33303,29
33304,35
33305,12
33306,3
33307,35
33308,3
33309,3
33310,29
33311,35
33312,14
33313,35
33314,3
33315,29
33316,12
33317,3
33318,34
33319,3
33320,3
33321,35
33322,14
33323,29
33324,3
33325,12
33326,3
33327,31
33328,1
33329,35
33330,3
33331,35
33332,3
33333,12
33334,29
33335,29
33336,3
33337,35
33338,12
33339,3
33340,35
33341,31
33342,35
33343,34
33344,3
33345,35
33346,34
33347,29
33348,35
33349,3
33350,35
33351,3
33352,3
33353,29
33354,35
33355,35
33356,35
33357,3
33358,34
33359,34
33360,35
33361,29
33362,3
33363,35
33364,29
33365,35
33366,3
33367,29
33368,14
33369,35
33370,3
33371,31
33372,52
33373,29
33374,35
33375,29
33376,3
33377,14
33378,3
33379,37
33380,3
33381,35
33382,35
33383,29
33384,3
33385,35
33386,33
33387,29
33388,35
33389,5
33390,12
33391,34
33392,14
33393,35
33394,52
33395,14
33396,35
33397,34
33398,3
33399,3
33400,3
33401,35
33402,3
33403,35
33404,35
33405,3
33406,35
33407,29
33408,29
33409,3
33410,3
33411,14
33412,5
33413,34
33414,35
33415,35
33416,14
33417,29
33418,29
33419,3
33420,35
33421,35
33422,35
33423,35
33424,35
33425,35
33426,5
33427,34
33428,54
33429,29
33430,3
33431,18
33432,35
33433,18
33434,3
33435,12
33436,35
33437,35
33438,34
33439,1
33440,34
33441,35
33442,35
33443,35
33444,34
33445,3
33446,29
33447,35
33448,29
33449,29
33450,35
33451,3
33452,35
33453,3
33454,3
33455,29
33456,34
33457,42
33458,3
33459,34
33460,3
33461,35
33462,35
33463,12
33464,29
33465,3
33466,37
33467,35
33468,3
33469,3
33470,35
33471,14
33472,3
33473,3
33474,34
33475,29
33476,3
33477,3
33478,3
33479,35
33480,34
33481,14
33482,29
33483,12
33484,35
33485,14
33486,18
33487,29
33488,16
33489,29
33490,42
33491,34
33492,1
33493,3
33494,21
33495,3
33496,29
33497,29
33498,29
33499,31
33500,1
33501,3
33502,12
33503,1
33504,29
33505,35
33506,12
33507,35
33508,18
33509,42
33510,35
33511,3
33512,3
33513,35
33514,14
33515,35
33516,34
33517,31
33518,35
33519,35
33520,35
33521,35
33522,3
33523,14
33524,3
33525,12
33526,69
33527,29
33528,3
33529,16
33530,14
33531,33
33532,3
33533,3
33534,12
33535,35
33536,3
33537,29
33538,3
33539,29
33540,35
33541,12
33542,33
33543,29
33544,3
33545,12
33546,35
33547,29
33548,3
33549,34
33550,35
33551,14
33552,35
33553,42
33554,35
33555,12
33556,34
33557,3
33558,35
33559,3
33560,31
33561,3
33562,34
33563,35
33564,34
33565,3
33566,29
33567,3
33568,3
33569,29
33570,33
33571,12
33572,35
33573,35
33574,34
33575,34
33576,29
33577,3
33578,37
33579,35
33580,3
33581,35
33582,3
33583,3
33584,29
33585,35
33586,12
33587,3
33588,29
33589,54
33590,29
33591,3
33592,37
33593,35
33594,3
33595,12
33596,29
33597,35
33598,31
33599,18
33600,29
33601,12
33602,35
33603,38
33604,3
33605,35
33606,3
33607,12
33608,3
33609,3
33610,35
33611,35
33612,34
33613,5
33614,35
33615,35
33616,42
33617,29
33618,35
33619,35
33620,35
33621,31
33622,3
33623,34
33624,35
33625,3
33626,35
33627,3
33628,5
33629,34
33630,34
33631,42
33632,29
33633,18
33634,12
33635,12
33636,31
33637,42
33638,14
33639,30
33640,34
33641,34
33642,35
33643,31
33644,35
33645,34
33646,34
33647,14
33648,3
33649,35
33650,35
33651,3
33652,3
33653,14
33654,35
33655,35
33656,3
33657,35
33658,3
33659,3
33660,35
33661,14
33662,34
33663,3
33664,34
33665,3
33666,34
33667,3
33668,3
33669,3
33670,14
33671,1
33672,29
33673,35
33674,1
33675,52
33676,3
33677,3
33678,8
33679,29
33680,35
33681,34
33682,3
33683,31
33684,29
33685,29
33686,3
33687,3
33688,29
33689,3
33690,35
33691,35
33692,34
33693,35
33694,35
33695,35
33696,14
33697,3
33698,3
33699,54
33700,29
33701,3
33702,3
33703,3
33704,3
33705,29
33706,38
33707,35
33708,29
33709,3
33710,29
33711,35
33712,35
33713,3
33714,35
33715,34
33716,3
33717,3
33718,37
33719,35
33720,14
33721,35
33722,3
33723,3
33724,3
33725,35
33726,3
33727,29
33728,14
33729,3
33730,38
33731,31
33732,35
33733,29
33734,3
33735,34
33736,34
33737,3
33738,18
33739,35
33740,31
33741,29
33742,3
33743,35
33744,14
33745,29
33746,35
33747,3
33748,14
33749,35
33750,35
33751,35
33752,35
33753,1
33754,35
33755,29
33756,18
33757,3
33758,35
33759,35
33760,3
33761,3
33762,3
33763,34
33764,3
33765,34
33766,50
33767,29
33768,29
33769,34
33770,3
33771,3
33772,3
33773,35
33774,35
33775,29
33776,29
33777,12
33778,12
33779,34
33780,3
33781,35
33782,3
33783,35
33784,3
33785,3
33786,3
33787,34
33788,29
33789,42
33790,14
33791,1
33792,3
33793,35
33794,29
33795,14
33796,3
33797,29
33798,35
33799,3
33800,3
33801,35
33802,3
33803,35
33804,3
33805,3
33806,31
33807,3
33808,29
33809,3
33810,35
33811,29
33812,42
33813,35
33814,3
33815,3
33816,14
33817,35
33818,35
33819,14
33820,34
33821,34
33822,3
33823,35
33824,35
33825,12
33826,35
33827,3
33828,35
33829,35
33830,35
33831,3
33832,14
33833,3
33834,3
33835,34
33836,12
33837,42
33838,35
33839,3
33840,35
33841,35
33842,29
33843,3
33844,29
33845,34
33846,3
33847,3
33848,35
33849,1
33850,1
33851,35
33852,29
33853,34
33854,12
33855,12
33856,14
33857,35
33858,29
33859,42
33860,12
33861,3
33862,3
33863,3
33864,3
33865,35
33866,3
33867,34
33868,3
33869,35
33870,3
33871,34
33872,3
33873,29
33874,3
33875,12
33876,29
33877,52
33878,31
33879,29
33880,3
33881,3
33882,3
33883,35
33884,35
33885,34
33886,42
33887,3
33888,35
33889,35
33890,3
33891,3
33892,29
33893,35
33894,29
33895,14
33896,35
33897,3
33898,3
33899,35
33900,30
33901,3
33902,3
33903,14
33904,35
33905,35
33906,14
33907,14
33908,3
33909,34
33910,3
33911,37
33912,3
33913,34
33914,35
33915,35
33916,3
33917,3
33918,3
33919,3
33920,35
33921,34
33922,35
33923,14
33924,3
33925,35
33926,35
33927,3
33928,12
33929,3
33930,31
33931,35
33932,29
33933,35
33934,29
33935,3
33936,3
33937,29
33938,35
33939,3
33940,29
33941,29
33942,3
33943,1
33944,3
33945,34
33946,14
33947,3
33948,3
33949,34
33950,34
33951,3
33952,29
33953,34
33954,1
33955,3
33956,29
33957,35
33958,12
33959,3
33960,35
33961,14
33962,14
33963,35
33964,35
33965,35
33966,3
33967,35
33968,3
33969,29
33970,3
33971,35
33972,31
33973,35
33974,3
33975,3
33976,35
33977,18
33978,3
33979,3
33980,35
33981,29
33982,3
33983,3
33984,35
33985,29
33986,35
33987,3
33988,42
33989,18
33990,3
33991,35
33992,3
33993,35
33994,42
33995,34
33996,35
33997,12
33998,18
33999,1
34000,29
34001,29
34002,29
34003,35
34004,29
34005,35
34006,35
34007,3
34008,35
34009,29
34010,29
34011,34
34012,29
34013,3
34014,14
34015,3
34016,3
34017,29
34018,14
34019,31
34020,29
34021,34
34022,34
34023,37
34024,14
34025,34
34026,35
34027,42
34028,29
34029,14
34030,35
34031,1
34032,38
34033,3
34034,35
34035,29
34036,35
34037,12
34038,3
34039,35
34040,35
34041,3
34042,1
34043,35
34044,35
34045,14
34046,34
34047,3
34048,3
34049,3
34050,35
34051,3
34052,14
34053,29
34054,3
34055,35
34056,42
34057,35
34058,35
34059,3
34060,34
34061,12
34062,34
34063,3
34064,29
34065,14
34066,34
34067,52
34068,14
34069,3
34070,35
34071,3
34072,35
34073,14
34074,34
34075,35
34076,34
34077,35
34078,35
34079,35
34080,3
34081,34
34082,35
34083,31
34084,3
34085,3
34086,1
34087,35
34088,3
34089,33
34090,34
34091,3
34092,35
34093,35
34094,34
34095,35
34096,3
34097,29
34098,3
34099,29
34100,12
34101,3
34102,34
34103,3
34104,35
34105,3
34106,3
34107,34
34108,29
34109,12
34110,35
34111,35
34112,35
34113,42
34114,35
34115,35
34116,3
34117,3
34118,3
34119,29
34120,21
34121,35
34122,20
34123,3
34124,35
34125,42
34126,29
34127,35
34128,34
34129,35
34130,3
34131,3
34132,12
34133,31
34134,14
34135,1
34136,34
34137,15
34138,29
34139,34
34140,3
34141,3
34142,16
34143,35
34144,3
34145,29
34146,12
34147,35
34148,3
34149,3
34150,3
34151,35
34152,34
34153,35
34154,29
34155,3
34156,3
34157,14
34158,42
34159,34
34160,34
34161,34
34162,42
34163,3
34164,3
34165,1
34166,29
34167,3
34168,34
34169,38
34170,29
34171,34
34172,14
34173,14
34174,18
34175,35
34176,3
34177,35
34178,12
34179,35
34180,3
34181,3
34182,18
34183,35
34184,1
34185,3
34186,35
34187,3
34188,34
34189,35
34190,31
34191,34
34192,12
34193,29
34194,52
34195,29
34196,30
34197,3
34198,3
34199,34
34200,34
34201,3
34202,31
34203,35
34204,14
34205,12
34206,18
34207,42
34208,35
34209,3
34210,3
34211,29
34212,35
34213,35
34214,35
34215,3
34216,29
34217,35
34218,14
34219,14
34220,12
34221,35
34222,3
34223,33
34224,29
34225,33
34226,35
34227,3
34228,34
34229,35
34230,35
34231,31
34232,3
34233,3
34234,37
34235,29
34236,35
34237,3
34238,29
34239,18
34240,30
34241,34
34242,14
34243,3
34244,29
34245,3
34246,35
34247,3
34248,3
34249,35
34250,35
34251,8
34252,3
34253,29
34254,34
34255,18
34256,34
34257,3
34258,34
34259,37
34260,34
34261,34
34262,3
34263,29
34264,34
34265,35
34266,29
34267,3
34268,35
34269,35
34270,31
34271,5
34272,29
34273,29
34274,34
34275,14
34276,12
34277,35
34278,34
34279,3
34280,3
34281,29
34282,3
34283,3
34284,14
34285,3
34286,3
34287,34
34288,3
34289,35
34290,3
34291,35
34292,42
34293,35
34294,35
34295,35
34296,33
34297,29
34298,34
34299,12
34300,14
34301,3
34302,3
34303,3
34304,49
34305,35
34306,34
34307,35
34308,34
34309,18
34310,35
34311,14
34312,29
34313,3
34314,35
34315,3
34316,14
34317,29
34318,3
34319,29
34320,34
34321,34
34322,29
34323,3
34324,35
34325,35
34326,34
34327,29
34328,34
34329,3
34330,35
34331,35
34332,34
34333,14
34334,35
34335,3
34336,35
34337,14
34338,29
34339,12
34340,35
34341,14
34342,3
34343,14
34344,34
34345,14
34346,29
34347,3
34348,3
34349,3
34350,34
34351,29
34352,31
34353,3
34354,29
34355,3
34356,34
34357,35
34358,34
34359,34
34360,29
34361,29
34362,3
34363,3
34364,12
34365,35
34366,3
34367,35
34368,3
34369,35
34370,3
34371,3
34372,42
34373,3
34374,35
34375,3
34376,3
34377,12
34378,35
34379,35
34380,12
34381,29
34382,29
34383,35
34384,29
34385,35
34386,1
34387,35
34388,29
34389,29
34390,35
34391,29
34392,18
34393,1
34394,60
34395,3
34396,3
34397,18
34398,34
34399,35
34400,34
34401,30
34402,3
34403,34
34404,29
34405,34
34406,3
34407,35
34408,3
34409,3
34410,3
34411,54
34412,35
34413,54
34414,35
34415,29
34416,35
34417,3
34418,29
34419,35
34420,31
34421,3
34422,14
34423,3
34424,29
34425,3
34426,35
34427,34
34428,29
34429,34
34430,12
34431,35
34432,18
34433,3
34434,3
34435,35
34436,3
34437,35
34438,34
34439,3
34440,35
34441,3
34442,35
34443,3
34444,3
34445,30
34446,35
34447,35
34448,42
34449,3
34450,35
34451,3
34452,34
34453,3
34454,3
34455,3
34456,29
34457,37
34458,29
34459,18
34460,35
34461,14
34462,31
34463,35
34464,35
34465,35
34466,29
34467,35
34468,3
34469,3
34470,3
34471,3
34472,29
34473,34
34474,3
34475,29
34476,29
34477,35
34478,29
34479,35
34480,34
34481,35
34482,3
34483,12
34484,35
34485,35
34486,3
34487,34
34488,14
34489,3
34490,3
34491,35
34492,34
34493,35
34494,12
34495,6
34496,3
34497,34
34498,29
34499,3
34500,14
34501,3
34502,34
34503,3
34504,35
34505,29
34506,14
34507,3
34508,35
34509,35
34510,3
34511,34
34512,29
34513,34
34514,3
34515,29
34516,34
34517,29
34518,29
34519,35
34520,3
34521,18
34522,3
34523,3
34524,35
34525,14
34526,35
34527,34
34528,34
34529,29
34530,3
34531,35
34532,29
34533,34
34534,41
34535,14
34536,3
34537,12
34538,3
34539,33
34540,14
34541,34
34542,37
34543,35
34544,15
34545,3
34546,3
34547,35
34548,1
34549,29
34550,35
34551,35
34552,34
34553,35
34554,34
34555,35
34556,3
34557,3
34558,35
34559,3
34560,3
34561,14
34562,12
34563,35
34564,34
34565,29
34566,35
34567,34
34568,3
34569,31
34570,34
34571,3
34572,3
34573,29
34574,34
34575,18
34576,3
34577,35
34578,29
34579,3
34580,29
34581,34
34582,14
34583,3
34584,14
34585,35
34586,3
34587,14
34588,3
34589,3
34590,29
34591,14
34592,35
34593,29
34594,3
34595,29
34596,3
34597,14
34598,35
34599,29
34600,31
34601,29
34602,35
34603,29
34604,35
34605,29
34606,29
34607,34
34608,5
34609,12
34610,34
34611,14
34612,3
34613,35
34614,3
34615,3
34616,34
34617,3
34618,35
34619,35
34620,35
34621,54
34622,35
34623,35
34624,54
34625,14
34626,3
34627,3
34628,29
34629,33
34630,35
34631,14
34632,3
34633,14
34634,12
34635,42
34636,35
34637,3
34638,34
34639,3
34640,35
34641,35
34642,35
34643,31
34644,35
34645,14
34646,35
34647,35
34648,35
34649,35
34650,35
34651,3
34652,34
34653,3
34654,3
34655,35
34656,35
34657,3
34658,29
34659,29
34660,35
34661,29
34662,14
34663,14
34664,12
34665,3
34666,3
34667,3
34668,29
34669,23
34670,29
34671,37
34672,35
34673,12
34674,34
34675,34
34676,35
34677,3
34678,34
34679,35
34680,6
34681,12
34682,12
34683,3
34684,29
34685,35
34686,18
34687,3
34688,1
34689,3
34690,35
34691,3
34692,42
34693,35
34694,3
34695,35
34696,3
34697,3
34698,3
34699,3
34700,35
34701,35
34702,3
34703,14
34704,3
34705,29
34706,35
34707,3
34708,12
34709,14
34710,23
34711,12
34712,29
34713,3
34714,12
34715,29
34716,3
34717,3
34718,3
34719,34
34720,37
34721,1
34722,14
34723,14
34724,34
34725,35
34726,3
34727,18
34728,3
34729,3
34730,12
34731,34
34732,29
34733,35
34734,3
34735,12
34736,30
34737,29
34738,3
34739,12
34740,3
34741,35
34742,14
34743,52
34744,34
34745,3
34746,29
34747,3
34748,3
34749,35
34750,35
34751,12
34752,29
34753,29
34754,34
34755,3
34756,29
34757,29
34758,35
34759,35
34760,3
34761,29
34762,29
34763,3
34764,35
34765,29
34766,42
34767,3
34768,29
34769,35
34770,3
34771,35
34772,34
34773,14
34774,37
34775,35
34776,3
34777,34
34778,35
34779,35
34780,3
34781,1
34782,35
34783,14
34784,35
34785,35
34786,29
34787,3
34788,31
34789,34
34790,29
34791,35
34792,35
34793,42
34794,3
34795,35
34796,35
34797,3
34798,34
34799,35
34800,3
34801,29
34802,29
34803,29
34804,35
34805,29
34806,3
34807,3
34808,14
34809,31
34810,14
34811,35
34812,42
34813,34
34814,14
34815,35
34816,29
34817,3
34818,31
34819,12
34820,3
34821,35
34822,3
34823,12
34824,35
34825,34
34826,60
34827,35
34828,18
34829,3
34830,35
34831,3
34832,35
34833,3
34834,29
34835,35
34836,35
34837,3
34838,35
34839,14
34840,29
34841,3
34842,35
34843,3
34844,42
34845,29
34846,35
34847,34
34848,14
34849,33
34850,5
34851,29
34852,35
34853,29
34854,3
34855,34
34856,34
34857,14
34858,3
34859,3
34860,12
34861,42
34862,3
34863,29
34864,29
34865,3
34866,3
34867,14
34868,3
34869,3
34870,3
34871,3
34872,42
34873,3
34874,29
34875,31
34876,14
34877,3
34878,3
34879,34
34880,35
34881,12
34882,31
34883,29
34884,34
34885,34
34886,34
34887,12
34888,52
34889,29
34890,14
34891,3
34892,3
34893,35
34894,23
34895,3
34896,34
34897,3
34898,3
34899,34
34900,3
34901,3
34902,35
34903,14
34904,3
34905,14
34906,29
34907,35
34908,3
34909,3
34910,35
34911,35
34912,3
34913,3
34914,29
34915,14
34916,35
34917,1
34918,35
34919,3
34920,34
34921,3
34922,14
34923,29
34924,3
34925,35
34926,35
34927,3
34928,29
34929,3
34930,3
34931,29
34932,35
34933,12
34934,3
34935,35
34936,35
34937,3
34938,3
34939,3
34940,14
34941,3
34942,42
34943,14
34944,29
34945,35
34946,3
34947,3
34948,29
34949,18
34950,34
34951,29
34952,3
34953,35
34954,29
34955,35
34956,35
34957,18
34958,14
34959,29
34960,29
34961,35
34962,3
34963,3
34964,29
34965,3
34966,3
34967,34
34968,35
34969,7
34970,3
34971,35
34972,34
34973,29
34974,3
34975,34
34976,29
34977,14
34978,29
34979,29
34980,1
34981,3
34982,3
34983,3
34984,35
34985,14
34986,29
34987,3
34988,35
34989,18
34990,29
34991,29
34992,3
34993,35
34994,34
34995,14
34996,14
34997,3
34998,33
34999,3
35000,35
35001,35
35002,35
35003,29
35004,29
35005,3
35006,29
35007,35
35008,35
35009,34
35010,35
35011,29
35012,18
35013,35
35014,34
35015,34
35016,3
35017,35
35018,34
35019,3
35020,3
35021,29
35022,34
35023,34
35024,35
35025,35
35026,12
35027,34
35028,34
35029,29
35030,18
35031,29
35032,3
35033,35
35034,3
35035,34
35036,3
35037,29
35038,3
35039,3
35040,3
35041,34
35042,35
35043,3
35044,3
35045,12
35046,3
35047,3
35048,3
35049,38
35050,29
35051,14
35052,29
35053,34
35054,34
35055,12
35056,3
35057,34
35058,34
35059,3
35060,1
35061,29
35062,35
35063,29
35064,35
35065,33
35066,35
35067,3
35068,29
35069,3
35070,31
35071,29
35072,30
35073,29
35074,3
35075,34
35076,3
35077,35
35078,3
35079,35
35080,35
35081,35
35082,3
35083,42
35084,6
35085,3
35086,3
35087,3
35088,3
35089,3
35090,18
35091,14
35092,3
35093,35
35094,3
35095,34
35096,29
35097,35
35098,52
35099,29
35100,3
35101,3
35102,3
35103,3
35104,12
35105,29
35106,31
35107,12
35108,3
35109,14
35110,35
35111,29
35112,14
35113,3
35114,29
35115,14
35116,3
35117,18
35118,3
35119,35
35120,29
35121,35
35122,35
35123,31
35124,3
35125,35
35126,18
35127,3
35128,35
35129,3
35130,42
35131,35
35132,3
35133,30
35134,3
35135,3
35136,3
35137,31
35138,3
35139,3
35140,35
35141,35
35142,35
35143,3
35144,3
35145,3
35146,14
35147,35
35148,29
35149,29
35150,16
35151,12
35152,34
35153,18
35154,29
35155,3
35156,16
35157,3
35158,35
35159,14
35160,29
35161,35
35162,3
35163,3
35164,34
35165,35
35166,37
35167,35
35168,29
35169,35
35170,29
35171,3
35172,34
35173,8
35174,3
35175,3
35176,34
35177,35
35178,35
35179,3
35180,29
35181,34
35182,35
35183,42
35184,35
35185,29
35186,3
35187,34
35188,34
35189,3
35190,35
35191,3
35192,35
35193,35
35194,3
35195,29
35196,3
35197,29
35198,34
35199,14
35200,35
35201,34
35202,34
35203,34
35204,35
35205,3
35206,34
35207,3
35208,35
35209,3
35210,3
35211,3
35212,35
35213,3
35214,3
35215,31
35216,12
35217,3
35218,35
35219,35
35220,3
35221,35
35222,12
35223,14
35224,29
35225,3
35226,3
35227,29
35228,3
35229,35
35230,29
35231,35
35232,3
35233,3
35234,35
35235,35
35236,52
35237,31
35238,3
35239,3
35240,3
35241,34
35242,14
35243,3
35244,30
35245,3
35246,29
35247,14
35248,29
35249,35
35250,35
35251,35
35252,3
35253,35
35254,3
35255,35
35256,35
35257,52
35258,42
35259,29
35260,35
35261,29
35262,3
35263,3
35264,34
35265,14
35266,34
35267,12
35268,18
35269,34
35270,35
35271,35
35272,34
35273,35
35274,34
35275,3
35276,3
35277,12
35278,42
35279,35
35280,35
35281,3
35282,1
35283,29
35284,14
35285,3
35286,35
35287,35
35288,3
35289,29
35290,3
35291,34
35292,29
35293,3
35294,3
35295,30
35296,29
35297,29
35298,5
35299,21
35300,29
35301,3
35302,35
35303,35
35304,3
35305,3
35306,29
35307,14
35308,3
35309,3
35310,35
35311,12
35312,3
35313,3
35314,3
35315,35
35316,35
35317,14
35318,3
35319,3
35320,3
35321,37
35322,3
35323,29
35324,34
35325,3
35326,35
35327,29
35328,3
35329,35
35330,3
35331,34
35332,34
35333,30
35334,34
35335,3
35336,35
35337,3
35338,35
35339,3
35340,3
35341,33
35342,15
35343,35
35344,3
35345,52
35346,35
35347,14
35348,3
35349,35
35350,12
35351,3
35352,3
35353,3
35354,34
35355,3
35356,35
35357,3
35358,3
35359,29
35360,3
35361,35
35362,3
35363,14
35364,29
35365,34
35366,3
35367,34
35368,3
35369,42
35370,35
35371,38
35372,14
35373,18
35374,18
35375,33
35376,35
35377,3
35378,34
35379,3
35380,35
35381,3
35382,34
35383,34
35384,52
35385,3
35386,34
35387,3
35388,3
35389,29
35390,14
35391,35
35392,12
35393,35
35394,14
35395,42
35396,34
35397,35
35398,35
35399,35
35400,35
35401,29
35402,3
35403,42
35404,35
35405,35
35406,3
35407,3
35408,29
35409,42
35410,35
35411,35
35412,3
35413,29
35414,29
35415,29
35416,1
35417,29
35418,29
35419,35
35420,35
35421,3
35422,14
35423,35
35424,35
35425,35
35426,3
35427,34
35428,1
35429,29
35430,35
35431,31
35432,3
35433,3
35434,3
35435,3
35436,3
35437,34
35438,3
35439,35
35440,30
35441,3
35442,3
35443,38
35444,31
35445,35
35446,3
35447,3
35448,35
35449,35
35450,34
35451,3
35452,14
35453,34
35454,3
35455,3
35456,12
35457,29
35458,50
35459,29
35460,34
35461,14
35462,3
35463,3
35464,35
35465,35
35466,29
35467,34
35468,3
35469,29
35470,29
35471,29
35472,3
35473,35
35474,35
35475,3
35476,3
35477,35
35478,3
35479,29
35480,18
35481,42
35482,34
35483,35
35484,35
35485,29
35486,3
35487,1
35488,3
35489,35
35490,12
35491,14
35492,3
35493,35
35494,3
35495,29
35496,35
35497,35
35498,52
35499,29
35500,3
35501,29
35502,35
35503,54
35504,29
35505,3
35506,14
35507,35
35508,34
35509,35
35510,3
35511,29
35512,35
35513,35
35514,35
35515,3
35516,3
35517,34
35518,3
35519,12
35520,35
35521,34
