ID,Expected
39459,42
39460,35
39461,12
39462,3
39463,19
39464,34
39465,3
39466,12
39467,29
39468,3
39469,35
39470,3
39471,14
39472,3
39473,29
39474,35
39475,3
39476,35
39477,35
39478,15
39479,34
39480,3
39481,35
39482,29
39483,35
39484,31
39485,14
39486,42
39487,12
39488,3
39489,3
39490,54
39491,3
39492,3
39493,35
39494,35
39495,3
39496,35
39497,60
39498,33
39499,34
39500,35
39501,35
39502,34
39503,31
39504,29
39505,14
39506,35
39507,34
39508,34
39509,14
39510,35
39511,3
39512,5
39513,41
39514,14
39515,3
39516,35
39517,1
39518,16
39519,35
39520,35
39521,35
39522,3
39523,14
39524,12
39525,3
39526,12
39527,34
39528,29
39529,3
39530,34
39531,29
39532,52
39533,14
39534,35
39535,3
39536,3
39537,23
39538,30
39539,35
39540,3
39541,34
39542,50
39543,3
39544,34
39545,34
39546,10
39547,35
39548,35
39549,12
39550,29
39551,34
39552,12
39553,34
39554,3
39555,14
39556,34
39557,36
39558,34
39559,29
39560,29
39561,23
39562,1
39563,29
39564,14
39565,29
39566,34
39567,31
39568,24
39569,35
39570,3
39571,29
39572,58
39573,35
39574,3
39575,29
39576,3
39577,35
39578,14
39579,17
39580,14
39581,35
39582,34
39583,29
39584,14
39585,12
39586,3
39587,35
39588,12
39589,35
39590,35
39591,42
39592,35
39593,12
39594,43
39595,3
39596,12
39597,34
39598,42
39599,29
39600,14
39601,34
39602,29
39603,29
39604,29
39605,3
39606,35
39607,35
39608,29
39609,23
39610,35
39611,15
39612,1
39613,30
39614,37
39615,35
39616,3
39617,34
39618,3
39619,35
39620,3
39621,3
39622,3
39623,3
39624,23
39625,3
39626,3
39627,3
39628,3
39629,15
39630,3
39631,35
39632,35
39633,14
39634,35
39635,35
39636,3
39637,35
39638,35
39639,35
39640,29
39641,3
39642,29
39643,29
39644,29
39645,3
39646,54
39647,14
39648,54
39649,35
39650,37
39651,35
39652,3
39653,29
39654,18
39655,52
39656,29
39657,35
39658,29
39659,3
39660,14
39661,35
39662,35
39663,40
39664,29
39665,3
39666,31
39667,16
39668,3
39669,3
39670,35
39671,35
39672,3
39673,3
39674,3
39675,35
39676,3
39677,3
39678,23
39679,14
39680,12
39681,10
39682,35
39683,3
39684,6
39685,35
39686,16
39687,34
39688,41
39689,34
39690,31
39691,15
39692,3
39693,52
39694,42
39695,35
39696,3
39697,3
39698,35
39699,3
39700,14
39701,29
39702,3
39703,37
39704,33
39705,31
39706,34
39707,31
39708,29
39709,35
39710,29
39711,34
39712,29
39713,3
39714,10
39715,3
39716,3
39717,35
39718,29
39719,12
39720,35
39721,3
39722,23
39723,12
39724,31
39725,34
39726,29
39727,3
39728,35
39729,34
39730,49
39731,3
39732,14
39733,35
39734,29
39735,35
39736,12
39737,29
39738,29
39739,3
39740,14
39741,16
39742,3
39743,1
39744,29
39745,3
39746,3
39747,15
39748,34
39749,52
39750,35
39751,14
39752,35
39753,31
39754,35
39755,13
39756,18
39757,12
39758,3
39759,35
39760,35
39761,29
39762,29
39763,3
39764,49
39765,35
39766,12
39767,35
39768,14
39769,35
39770,35
39771,34
39772,3
39773,34
39774,18
39775,12
39776,35
39777,10
39778,42
39779,3
39780,35
39781,35
39782,3
39783,29
39784,23
39785,34
39786,12
39787,3
39788,29
39789,58
39790,14
39791,31
39792,35
39793,35
39794,12
39795,14
39796,3
39797,14
39798,35
39799,3
39800,35
39801,14
39802,29
39803,35
39804,14
39805,18
39806,34
39807,14
39808,3
39809,35
39810,3
39811,35
39812,35
39813,12
39814,12
39815,35
39816,3
39817,31
39818,23
39819,34
39820,3
39821,3
39822,34
39823,3
39824,29
39825,34
39826,31
39827,14
39828,34
39829,12
39830,29
39831,35
39832,3
39833,35
39834,35
39835,29
39836,29
39837,34
39838,31
39839,52
39840,3
39841,14
39842,29
39843,3
39844,12
39845,34
39846,29
39847,23
39848,35
39849,35
39850,29
39851,3
39852,3
39853,3
39854,28
39855,18
39856,35
39857,34
39858,35
39859,27
39860,35
39861,35
39862,3
39863,3
39864,35
39865,1
39866,3
39867,35
39868,35
39869,35
39870,29
39871,29
39872,35
39873,35
39874,42
39875,3
39876,60
39877,34
39878,3
39879,30
39880,34
39881,14
39882,29
39883,35
39884,35
39885,35
39886,29
39887,3
39888,35
39889,14
39890,14
39891,35
39892,31
39893,29
39894,34
39895,31
39896,3
39897,35
39898,3
39899,12
39900,34
39901,3
39902,35
39903,29
39904,29
39905,50
39906,60
39907,3
39908,12
39909,29
39910,35
39911,3
39912,35
39913,1
39914,29
39915,31
39916,29
39917,34
39918,3
39919,14
39920,29
39921,3
39922,35
39923,3
39924,3
39925,35
39926,29
39927,29
39928,15
39929,35
39930,35
39931,35
39932,60
39933,34
39934,23
39935,14
39936,35
39937,35
39938,3
39939,29
39940,35
39941,3
39942,31
39943,29
39944,34
39945,12
39946,14
39947,35
39948,3
39949,35
39950,3
39951,30
39952,31
39953,34
39954,3
39955,37
39956,14
39957,14
39958,35
39959,35
39960,14
39961,3
39962,35
39963,16
39964,3
39965,29
39966,14
39967,3
39968,14
39969,35
39970,34
39971,3
39972,35
39973,35
39974,35
39975,3
39976,29
39977,14
39978,41
39979,3
39980,35
39981,54
39982,14
39983,29
39984,35
39985,12
39986,6
39987,3
39988,29
39989,34
39990,34
39991,34
39992,35
39993,35
39994,35
39995,62
39996,29
39997,30
39998,35
39999,3
40000,23
40001,3
40002,34
40003,35
40004,35
40005,3
40006,29
40007,3
40008,35
40009,35
40010,35
40011,3
40012,3
40013,3
40014,34
40015,31
40016,24
40017,3
40018,3
40019,12
40020,34
40021,12
40022,34
40023,14
40024,1
40025,29
40026,54
40027,34
40028,34
40029,34
40030,12
40031,12
40032,35
40033,35
40034,15
40035,12
40036,12
40037,14
40038,29
40039,35
40040,18
40041,35
40042,35
40043,3
40044,3
40045,31
40046,3
40047,29
40048,3
40049,29
40050,34
40051,3
40052,41
40053,34
40054,3
40055,35
40056,30
40057,29
40058,3
40059,35
40060,50
40061,3
40062,35
40063,3
40064,3
40065,35
40066,35
40067,52
40068,35
40069,29
40070,34
40071,7
40072,3
40073,3
40074,14
40075,16
40076,3
40077,29
40078,14
40079,3
40080,44
40081,17
40082,35
40083,10
40084,29
40085,34
40086,34
40087,35
40088,34
40089,3
40090,64
40091,15
40092,3
40093,9
40094,3
40095,14
40096,17
40097,15
40098,3
40099,14
40100,34
40101,34
40102,35
40103,35
40104,12
40105,31
40106,3
40107,34
40108,3
40109,3
40110,3
40111,34
40112,35
40113,18
40114,14
40115,34
40116,3
40117,23
40118,3
40119,3
40120,35
40121,34
40122,3
40123,34
40124,12
40125,3
40126,3
40127,35
40128,3
40129,3
40130,34
40131,3
40132,3
40133,3
40134,35
40135,3
40136,29
40137,29
40138,3
40139,35
40140,35
40141,35
40142,35
40143,3
40144,34
40145,3
40146,35
40147,12
40148,16
40149,14
40150,29
40151,3
40152,14
40153,3
40154,3
40155,3
40156,3
40157,12
40158,3
40159,31
40160,10
40161,29
40162,14
40163,35
40164,35
40165,35
40166,23
40167,3
40168,29
40169,3
40170,35
40171,55
40172,34
40173,3
40174,15
40175,3
40176,14
40177,35
40178,3
40179,3
40180,23
40181,3
40182,14
40183,3
40184,14
40185,34
40186,34
40187,29
40188,37
40189,14
40190,14
40191,35
40192,12
40193,35
40194,35
40195,35
40196,3
40197,35
40198,34
40199,3
40200,35
40201,35
40202,14
40203,35
40204,35
40205,35
40206,35
40207,16
40208,3
40209,35
40210,14
40211,35
40212,35
40213,34
40214,34
40215,3
40216,3
40217,35
40218,3
40219,29
40220,3
40221,3
40222,3
40223,34
40224,12
40225,41
40226,35
40227,15
40228,3
40229,29
40230,35
40231,18
40232,3
40233,3
40234,12
40235,34
40236,35
40237,35
40238,30
40239,52
40240,35
40241,35
40242,14
40243,3
40244,42
40245,3
40246,52
40247,14
40248,54
40249,3
40250,23
40251,34
40252,35
40253,3
40254,29
40255,3
40256,35
40257,42
40258,34
40259,3
40260,14
40261,35
40262,29
40263,3
40264,3
40265,35
40266,34
40267,34
40268,35
40269,35
40270,34
40271,14
40272,35
40273,35
40274,35
40275,3
40276,35
40277,16
40278,34
40279,14
40280,29
40281,15
40282,34
40283,3
40284,35
40285,14
40286,34
40287,14
40288,35
40289,35
40290,35
40291,35
40292,35
40293,29
40294,35
40295,42
40296,3
40297,29
40298,45
40299,35
40300,12
40301,3
40302,29
40303,44
40304,29
40305,3
40306,3
40307,3
40308,29
40309,14
40310,42
40311,34
40312,1
40313,3
40314,35
40315,29
40316,35
40317,35
40318,35
40319,14
40320,35
40321,3
40322,14
40323,14
40324,29
40325,34
40326,35
40327,3
40328,14
40329,29
40330,34
40331,3
40332,34
40333,3
40334,3
40335,34
40336,3
40337,35
40338,3
40339,33
40340,31
40341,3
40342,35
40343,29
40344,3
40345,29
40346,35
40347,35
40348,35
40349,42
40350,3
40351,29
40352,3
40353,34
40354,3
40355,52
40356,35
40357,30
40358,35
40359,35
40360,35
40361,3
40362,29
40363,24
40364,30
40365,6
40366,34
40367,3
40368,3
40369,35
40370,3
40371,3
40372,3
40373,34
40374,35
40375,35
40376,35
40377,35
40378,35
40379,34
40380,3
40381,15
40382,3
40383,3
40384,3
40385,35
40386,34
40387,12
40388,34
40389,3
40390,31
40391,35
40392,10
40393,34
40394,35
40395,3
40396,14
40397,14
40398,35
40399,3
40400,35
40401,34
40402,14
40403,35
40404,29
40405,35
40406,3
40407,35
40408,35
40409,29
40410,28
40411,31
40412,35
40413,14
40414,35
40415,3
40416,35
40417,34
40418,14
40419,34
40420,35
40421,35
40422,42
40423,31
40424,34
40425,35
40426,3
40427,3
40428,3
40429,30
40430,3
40431,34
40432,3
40433,29
40434,52
40435,52
40436,29
40437,29
40438,34
40439,35
40440,3
40441,35
40442,35
40443,3
40444,34
40445,35
40446,23
40447,3
40448,21
40449,29
40450,31
40451,29
40452,42
40453,35
40454,1
40455,35
40456,29
40457,3
40458,35
40459,35
40460,34
40461,3
40462,29
40463,50
40464,35
40465,34
40466,12
40467,12
40468,3
40469,35
40470,3
40471,35
40472,3
40473,35
40474,30
40475,3
40476,29
40477,3
40478,3
40479,34
40480,31
40481,27
40482,34
40483,3
40484,34
40485,35
40486,34
40487,3
40488,35
40489,3
40490,42
40491,15
40492,3
40493,3
40494,14
40495,35
40496,30
40497,3
40498,35
40499,35
40500,23
40501,3
40502,3
40503,34
40504,35
40505,1
40506,23
40507,3
40508,3
40509,3
40510,14
40511,34
40512,29
40513,29
40514,35
40515,41
40516,3
40517,3
40518,35
40519,2
40520,3
40521,31
40522,3
40523,35
40524,35
40525,52
40526,3
40527,34
40528,3
40529,34
40530,15
40531,15
40532,35
40533,3
40534,34
40535,18
40536,14
40537,35
40538,14
40539,35
40540,34
40541,29
40542,3
40543,30
40544,3
40545,35
40546,29
40547,34
40548,12
40549,29
40550,3
40551,3
40552,3
40553,35
40554,42
40555,3
40556,3
40557,35
40558,3
40559,30
40560,3
40561,35
40562,29
40563,35
40564,42
40565,29
40566,3
40567,35
40568,14
40569,35
40570,34
40571,3
40572,3
40573,14
40574,33
40575,34
40576,29
40577,42
40578,35
40579,29
40580,29
40581,3
40582,35
40583,35
40584,29
40585,3
40586,3
40587,12
40588,12
40589,3
40590,29
40591,35
40592,29
40593,29
40594,34
40595,3
40596,14
40597,3
40598,14
40599,30
40600,12
40601,42
40602,3
40603,35
40604,34
40605,3
40606,23
40607,29
40608,12
40609,35
40610,3
40611,34
40612,35
40613,3
40614,46
40615,12
40616,3
40617,29
40618,35
40619,3
40620,12
40621,3
40622,3
40623,3
40624,35
40625,15
40626,14
40627,29
40628,29
40629,35
40630,35
40631,35
40632,3
40633,15
40634,3
40635,41
40636,15
40637,29
40638,3
40639,18
40640,34
40641,3
40642,15
40643,23
40644,35
40645,34
40646,31
40647,29
40648,14
40649,3
40650,35
40651,29
40652,31
40653,15
40654,35
40655,29
40656,35
40657,62
40658,18
40659,35
40660,34
40661,35
40662,3
40663,34
40664,14
40665,14
40666,12
40667,29
40668,35
40669,14
40670,35
40671,41
40672,29
40673,42
40674,31
40675,29
40676,31
40677,29
40678,3
40679,14
40680,3
40681,3
40682,35
40683,35
40684,3
40685,3
40686,3
40687,23
40688,35
40689,3
40690,35
40691,3
40692,35
40693,62
40694,34
40695,35
40696,34
40697,30
40698,31
40699,3
40700,3
40701,34
40702,42
40703,35
40704,3
40705,3
40706,15
40707,3
40708,35
40709,34
40710,3
40711,35
40712,3
40713,29
40714,3
40715,3
40716,42
40717,31
40718,29
40719,35
40720,34
40721,35
40722,14
40723,29
40724,12
40725,35
40726,31
40727,35
40728,23
40729,42
40730,3
40731,3
40732,35
40733,24
40734,3
40735,3
40736,3
40737,35
40738,29
40739,3
40740,34
40741,42
40742,14
40743,12
40744,35
40745,35
40746,15
40747,35
40748,14
40749,29
40750,3
40751,29
40752,29
40753,3
40754,1
40755,14
40756,3
40757,3
40758,23
40759,3
40760,35
40761,34
40762,34
40763,31
40764,35
40765,23
40766,3
40767,14
40768,35
40769,3
40770,3
40771,3
40772,15
40773,3
40774,29
40775,29
40776,34
40777,34
40778,29
40779,3
40780,34
40781,29
40782,3
40783,35
40784,12
40785,3
40786,3
40787,3
40788,3
40789,14
40790,12
40791,3
40792,54
40793,29
40794,14
40795,35
40796,35
40797,14
40798,3
40799,35
40800,3
40801,35
40802,3
40803,32
40804,3
40805,27
40806,35
40807,3
40808,3
40809,29
40810,3
40811,35
40812,58
40813,35
40814,16
40815,29
40816,29
40817,29
40818,15
40819,3
40820,29
40821,3
40822,15
40823,35
40824,34
40825,14
40826,29
40827,31
40828,34
40829,15
40830,35
40831,34
40832,14
40833,35
40834,3
40835,35
40836,3
40837,35
40838,3
40839,15
40840,31
40841,14
40842,35
40843,3
40844,14
40845,34
40846,3
40847,35
40848,35
40849,30
40850,16
40851,35
40852,3
40853,3
40854,35
40855,35
40856,34
40857,14
40858,14
40859,3
40860,34
40861,3
40862,31
40863,3
40864,34
40865,3
40866,14
40867,29
40868,29
40869,35
40870,34
40871,14
40872,35
40873,35
40874,35
40875,3
40876,3
40877,35
40878,35
40879,35
40880,14
40881,35
40882,29
40883,31
40884,14
40885,29
40886,29
40887,35
40888,3
40889,34
40890,34
40891,29
40892,35
40893,14
40894,35
40895,29
40896,3
40897,14
40898,35
40899,3
40900,29
40901,16
40902,34
40903,3
40904,61
40905,12
40906,12
40907,34
40908,35
40909,34
40910,3
40911,35
40912,3
40913,35
40914,34
40915,29
40916,29
40917,35
40918,3
40919,3
40920,3
40921,16
40922,35
40923,34
40924,34
40925,15
40926,29
40927,35
40928,14
40929,3
40930,14
40931,29
40932,34
40933,3
40934,3
40935,29
40936,12
40937,35
40938,29
40939,12
40940,3
40941,35
40942,35
40943,35
40944,12
40945,35
40946,23
40947,3
40948,3
40949,3
40950,3
40951,12
40952,35
40953,52
40954,34
40955,29
40956,31
40957,29
40958,3
40959,34
40960,3
40961,35
40962,35
40963,42
40964,29
40965,35
40966,37
40967,3
40968,29
40969,31
40970,34
40971,3
40972,34
40973,35
40974,35
40975,27
40976,35
40977,29
40978,35
40979,29
40980,35
40981,3
40982,35
40983,35
40984,3
40985,15
40986,3
40987,3
40988,3
40989,3
40990,3
40991,12
40992,35
40993,3
40994,16
40995,15
40996,52
40997,42
40998,34
40999,3
41000,34
41001,14
41002,3
41003,31
41004,35
41005,34
41006,14
41007,35
41008,3
41009,35
41010,29
41011,16
41012,34
41013,35
41014,35
41015,14
41016,35
41017,14
41018,29
41019,3
41020,29
41021,12
41022,34
41023,34
41024,3
41025,33
41026,34
41027,14
41028,31
41029,2
41030,12
41031,31
41032,34
41033,34
41034,3
41035,29
41036,35
41037,35
41038,29
41039,29
41040,3
41041,1
41042,3
41043,29
41044,3
41045,52
41046,34
41047,14
41048,29
41049,29
41050,12
41051,50
41052,35
41053,35
41054,52
41055,34
41056,29
41057,14
41058,3
41059,34
41060,35
41061,29
41062,3
41063,37
41064,12
41065,14
41066,3
41067,42
41068,29
41069,12
41070,3
41071,1
41072,34
41073,29
41074,29
41075,3
41076,23
41077,35
41078,34
41079,3
41080,29
41081,29
41082,14
41083,3
41084,35
41085,31
41086,35
41087,35
41088,15
41089,29
41090,34
41091,12
41092,35
41093,29
41094,35
41095,14
41096,35
41097,3
41098,34
41099,14
41100,54
41101,3
41102,35
41103,54
41104,58
41105,18
41106,35
41107,34
41108,35
41109,29
41110,3
41111,35
41112,31
41113,29
41114,3
41115,29
41116,34
41117,29
41118,35
41119,34
41120,3
41121,3
41122,35
41123,31
41124,29
41125,35
41126,35
41127,3
41128,31
41129,3
41130,3
41131,14
41132,3
41133,3
41134,5
41135,14
41136,29
41137,30
41138,35
41139,34
41140,3
41141,3
41142,3
41143,34
41144,18
41145,31
41146,35
41147,14
41148,29
41149,29
41150,29
41151,29
41152,34
41153,35
41154,23
41155,3
41156,34
41157,3
41158,35
41159,35
41160,14
41161,35
41162,3
41163,3
41164,35
41165,1
41166,18
41167,3
41168,3
41169,34
41170,34
41171,3
41172,3
41173,3
41174,31
41175,35
41176,35
41177,34
41178,18
41179,31
41180,35
41181,29
41182,18
41183,42
41184,31
41185,62
41186,34
41187,14
41188,12
41189,14
41190,35
41191,35
41192,35
41193,29
41194,3
41195,29
41196,35
41197,18
41198,35
41199,3
41200,29
41201,35
41202,3
41203,29
41204,14
41205,35
41206,35
41207,14
41208,29
41209,35
41210,35
41211,0
41212,35
41213,29
41214,3
41215,55
41216,35
41217,35
41218,34
41219,14
41220,3
41221,1
41222,3
41223,3
41224,29
41225,3
41226,35
41227,35
41228,35
41229,23
41230,3
41231,42
41232,35
41233,14
41234,42
41235,35
41236,14
41237,14
41238,3
41239,35
41240,35
41241,34
41242,35
41243,14
41244,3
41245,34
41246,34
41247,35
41248,29
41249,3
41250,35
41251,12
41252,14
41253,52
41254,6
41255,3
41256,19
41257,35
41258,3
41259,34
41260,35
41261,3
41262,35
41263,3
41264,35
41265,29
41266,14
41267,35
41268,3
41269,31
41270,34
41271,29
41272,35
41273,29
41274,35
41275,35
41276,29
41277,3
41278,52
41279,35
41280,60
41281,3
41282,35
41283,34
41284,34
41285,3
41286,32
41287,14
41288,3
41289,54
41290,34
41291,34
41292,34
41293,3
41294,35
41295,29
41296,3
41297,3
41298,34
41299,35
41300,29
41301,3
41302,34
41303,31
41304,3
41305,34
41306,35
41307,16
41308,12
41309,28
41310,29
41311,62
41312,31
41313,3
41314,12
41315,34
41316,15
41317,35
41318,35
41319,35
41320,15
41321,23
41322,31
41323,14
41324,29
41325,31
41326,23
41327,3
41328,3
41329,35
41330,3
41331,15
41332,29
41333,35
41334,12
41335,18
41336,3
41337,30
41338,35
41339,35
41340,16
41341,15
41342,18
41343,34
41344,35
41345,3
41346,35
41347,35
41348,34
41349,3
41350,3
41351,35
41352,14
41353,35
41354,35
41355,34
41356,16
41357,35
41358,29
41359,29
41360,1
41361,3
41362,34
41363,34
41364,12
41365,3
41366,3
41367,35
41368,35
41369,3
41370,3
41371,34
41372,16
41373,3
41374,20
41375,29
41376,29
41377,23
41378,3
41379,14
41380,29
41381,18
41382,35
41383,14
41384,3
41385,12
41386,35
41387,35
41388,35
41389,3
41390,3
41391,29
41392,50
41393,35
41394,35
41395,3
41396,29
41397,35
41398,3
41399,29
41400,3
41401,41
41402,34
41403,12
41404,3
41405,3
41406,35
41407,35
41408,24
41409,3
41410,35
41411,3
41412,3
41413,35
41414,3
41415,35
41416,15
41417,35
41418,3
41419,34
41420,35
41421,42
41422,14
41423,3
41424,12
41425,35
41426,35
41427,14
41428,35
41429,50
41430,54
41431,29
41432,35
41433,35
41434,35
41435,34
41436,42
41437,3
41438,34
41439,12
41440,35
41441,37
41442,34
41443,60
41444,3
41445,35
41446,15
41447,14
41448,3
41449,35
41450,14
41451,14
41452,35
41453,29
41454,35
41455,29
41456,35
41457,3
41458,29
41459,3
41460,30
41461,2
41462,29
41463,3
41464,15
41465,12
41466,29
41467,31
41468,31
41469,35
41470,8
41471,35
41472,3
41473,3
41474,14
41475,35
41476,3
41477,30
41478,3
41479,35
41480,34
41481,29
41482,29
41483,30
41484,29
41485,29
41486,29
41487,14
41488,1
41489,21
41490,10
41491,3
41492,12
41493,3
41494,29
41495,17
41496,35
41497,29
41498,12
41499,31
41500,35
41501,14
41502,31
41503,14
41504,14
41505,35
41506,3
41507,3
41508,29
41509,3
41510,6
41511,42
41512,1
41513,3
41514,50
41515,3
41516,3
41517,3
41518,35
41519,34
41520,14
41521,3
41522,14
41523,12
41524,31
41525,3
41526,35
41527,14
41528,12
41529,35
41530,14
41531,23
41532,34
41533,35
41534,29
41535,34
41536,3
41537,34
41538,52
41539,16
41540,35
41541,34
41542,29
41543,54
41544,35
41545,29
41546,3
41547,35
41548,3
41549,12
41550,31
41551,29
41552,37
41553,35
41554,12
41555,3
41556,3
41557,27
41558,35
41559,3
41560,3
41561,35
41562,35
41563,29
41564,35
41565,35
41566,29
41567,14
41568,3
41569,37
41570,35
41571,14
41572,1
41573,35
41574,35
41575,35
41576,35
41577,35
41578,23
41579,35
41580,35
41581,14
41582,14
41583,35
41584,54
41585,34
41586,29
41587,3
41588,34
41589,34
41590,15
41591,35
41592,35
41593,34
41594,62
41595,49
41596,3
41597,14
41598,12
41599,3
41600,35
41601,1
41602,14
41603,3
41604,16
41605,35
41606,29
41607,15
41608,39
41609,35
41610,14
41611,35
41612,10
41613,35
41614,29
41615,10
41616,29
41617,35
41618,37
41619,35
41620,3
41621,3
41622,14
41623,35
41624,35
41625,3
41626,29
41627,35
41628,29
41629,3
41630,35
41631,34
41632,35
41633,16
41634,3
41635,2
41636,3
41637,3
41638,42
41639,35
41640,34
41641,29
41642,29
41643,35
41644,35
41645,3
41646,29
41647,35
41648,27
41649,35
41650,34
41651,35
41652,14
41653,35
41654,3
41655,16
41656,15
41657,34
41658,14
41659,34
41660,30
41661,52
41662,3
41663,34
41664,29
41665,35
41666,3
41667,34
41668,35
41669,3
41670,14
41671,29
41672,29
41673,29
41674,35
41675,34
41676,35
41677,14
41678,35
41679,42
41680,35
41681,6
41682,3
41683,54
41684,34
41685,30
41686,29
41687,3
41688,3
41689,3
41690,3
41691,1
41692,29
41693,35
41694,29
41695,3
41696,3
41697,35
41698,35
41699,3
41700,16
41701,12
41702,35
41703,35
41704,12
41705,3
41706,31
41707,3
41708,3
41709,1
41710,3
41711,3
41712,3
41713,29
41714,14
41715,35
41716,35
41717,3
41718,3
41719,3
41720,62
41721,35
41722,35
41723,42
41724,35
41725,34
41726,29
41727,58
41728,3
41729,3
41730,35
41731,17
41732,14
41733,23
41734,34
41735,29
41736,35
41737,29
41738,1
41739,3
41740,3
41741,34
41742,35
41743,31
41744,35
41745,29
41746,3
41747,12
41748,34
41749,3
41750,34
41751,31
41752,34
41753,35
41754,35
41755,3
41756,3
41757,14
41758,14
41759,3
41760,31
41761,3
41762,35
41763,35
41764,3
41765,23
41766,3
41767,3
41768,70
41769,35
41770,14
41771,1
41772,14
41773,35
41774,12
41775,39
41776,16
41777,31
41778,1
41779,3
41780,13
41781,34
41782,35
41783,35
41784,35
41785,14
41786,35
41787,16
41788,12
41789,35
41790,29
41791,35
41792,14
41793,29
41794,34
41795,3
41796,6
41797,34
41798,18
41799,19
41800,35
41801,18
41802,34
41803,35
41804,30
41805,3
41806,35
