ID,Expected
50299,35
50300,29
50301,12
50302,29
50303,29
50304,3
50305,14
50306,52
50307,35
50308,35
50309,3
50310,3
50311,3
50312,35
50313,3
50314,35
50315,3
50316,35
50317,29
50318,3
50319,34
50320,29
50321,3
50322,3
50323,29
50324,3
50325,34
50326,14
50327,3
50328,29
50329,3
50330,3
50331,42
50332,3
50333,34
50334,29
50335,3
50336,34
50337,14
50338,29
50339,34
50340,1
50341,3
50342,34
50343,35
50344,35
50345,29
50346,34
50347,29
50348,14
50349,3
50350,35
50351,3
50352,30
50353,34
50354,35
50355,35
50356,29
50357,1
50358,3
50359,3
50360,29
50361,31
50362,34
50363,29
50364,31
50365,42
50366,29
50367,37
50368,29
50369,3
50370,42
50371,35
50372,3
50373,35
50374,14
50375,29
50376,29
50377,34
50378,35
50379,3
50380,1
50381,3
50382,42
50383,3
50384,34
50385,3
50386,35
50387,3
50388,34
50389,3
50390,3
50391,3
50392,3
50393,3
50394,18
50395,35
50396,14
50397,3
50398,3
50399,3
50400,31
50401,35
50402,3
50403,37
50404,34
50405,34
50406,30
50407,34
50408,35
50409,37
50410,34
50411,35
50412,3
50413,1
50414,29
50415,3
50416,35
50417,3
50418,3
50419,3
50420,35
50421,3
50422,3
50423,34
50424,3
50425,35
50426,34
50427,3
50428,3
50429,29
50430,29
50431,35
50432,34
50433,23
50434,42
50435,3
50436,34
50437,34
50438,5
50439,3
50440,3
50441,34
50442,35
50443,35
50444,35
50445,3
50446,3
50447,42
50448,35
50449,29
50450,34
50451,35
50452,35
50453,1
50454,34
50455,3
50456,34
50457,35
50458,35
50459,3
50460,3
50461,3
50462,14
50463,35
50464,34
50465,35
50466,3
50467,3
50468,1
50469,18
50470,3
50471,35
50472,34
50473,18
50474,34
50475,29
50476,3
50477,3
50478,30
50479,29
50480,3
50481,29
50482,14
50483,3
50484,3
50485,29
50486,14
50487,29
50488,14
50489,34
50490,35
50491,3
50492,14
50493,3
50494,3
50495,35
50496,34
50497,3
50498,35
50499,12
50500,14
50501,3
50502,3
50503,29
50504,3
50505,3
50506,12
50507,35
50508,3
50509,35
50510,18
50511,3
50512,29
50513,12
50514,14
50515,35
50516,35
50517,34
50518,35
50519,3
50520,35
50521,34
50522,35
50523,35
50524,3
50525,42
50526,34
50527,18
50528,3
50529,3
50530,3
50531,31
50532,12
50533,14
50534,34
50535,29
50536,3
50537,3
50538,1
50539,3
50540,3
50541,3
50542,3
50543,31
50544,29
50545,35
50546,35
50547,14
50548,14
50549,18
50550,35
50551,34
50552,3
50553,3
50554,35
50555,35
50556,3
50557,35
50558,34
50559,29
50560,29
50561,35
50562,35
50563,31
50564,29
50565,29
50566,35
50567,35
50568,12
50569,18
50570,35
50571,35
50572,35
50573,33
50574,34
50575,3
50576,35
50577,34
50578,35
50579,3
50580,3
50581,31
50582,3
50583,35
50584,35
50585,34
50586,3
50587,29
50588,34
50589,29
50590,29
50591,29
50592,3
50593,34
50594,29
50595,29
50596,35
50597,34
50598,14
50599,37
50600,34
50601,37
50602,12
50603,1
50604,35
50605,3
50606,34
50607,3
50608,3
50609,34
50610,31
50611,29
50612,3
50613,3
50614,3
50615,3
50616,34
50617,35
50618,18
50619,3
50620,29
50621,35
50622,29
50623,35
50624,29
50625,35
50626,3
50627,34
50628,3
50629,3
50630,3
50631,35
50632,29
50633,35
50634,29
50635,35
50636,3
50637,3
50638,35
50639,35
50640,35
50641,35
50642,3
50643,29
50644,29
50645,3
50646,34
50647,3
50648,3
50649,3
50650,29
50651,34
50652,3
50653,14
50654,3
50655,35
50656,3
50657,3
50658,35
50659,35
50660,34
50661,35
50662,3
50663,35
50664,3
50665,3
50666,34
50667,3
50668,3
50669,35
50670,35
50671,3
50672,35
50673,3
50674,35
50675,3
50676,3
50677,34
50678,29
50679,3
50680,3
50681,3
50682,30
50683,35
50684,12
50685,35
50686,3
50687,42
50688,3
50689,3
50690,35
50691,35
50692,29
50693,3
50694,3
50695,1
50696,3
50697,3
50698,35
50699,29
50700,3
50701,34
50702,34
50703,35
50704,29
50705,3
50706,1
50707,3
50708,35
50709,35
50710,3
50711,3
50712,29
50713,14
50714,35
50715,42
50716,3
50717,3
50718,29
50719,29
50720,3
50721,29
50722,35
50723,29
50724,35
50725,3
50726,35
50727,3
50728,34
50729,35
50730,12
50731,42
50732,29
50733,35
50734,3
50735,35
50736,3
50737,29
50738,34
50739,29
50740,35
50741,29
50742,3
50743,3
50744,34
50745,31
50746,3
50747,3
50748,29
50749,34
50750,29
50751,34
50752,35
50753,3
50754,3
50755,35
50756,3
50757,29
50758,35
50759,35
50760,29
50761,3
50762,3
50763,34
50764,35
50765,14
50766,34
50767,34
50768,1
50769,35
50770,14
50771,18
50772,35
50773,34
50774,35
50775,3
50776,3
50777,3
50778,35
50779,34
50780,34
50781,5
50782,3
50783,29
50784,29
50785,3
50786,34
50787,35
50788,34
50789,35
50790,3
50791,3
50792,34
50793,14
50794,29
50795,34
50796,12
50797,35
50798,3
50799,35
50800,14
50801,35
50802,42
50803,35
50804,34
50805,29
50806,12
50807,35
50808,35
50809,37
50810,38
50811,3
50812,3
50813,3
50814,3
50815,3
50816,35
50817,1
50818,14
50819,35
50820,3
50821,3
50822,9
50823,3
50824,35
50825,3
50826,3
50827,34
50828,35
50829,3
50830,29
50831,3
50832,34
50833,29
50834,33
50835,3
50836,35
50837,3
50838,35
50839,3
50840,37
50841,5
50842,35
50843,3
50844,35
50845,3
50846,34
50847,34
50848,3
50849,3
50850,1
50851,3
50852,14
50853,35
50854,29
50855,3
50856,29
50857,42
50858,29
50859,35
50860,3
50861,3
50862,3
50863,3
50864,29
50865,35
50866,3
50867,35
50868,35
50869,35
50870,34
50871,35
50872,35
50873,18
50874,14
50875,29
50876,3
50877,3
50878,37
50879,29
50880,35
50881,3
50882,34
50883,29
50884,33
50885,34
50886,29
50887,35
50888,30
50889,14
50890,3
50891,3
50892,29
50893,29
50894,35
50895,3
50896,3
50897,29
50898,3
50899,3
50900,3
50901,29
50902,3
50903,35
50904,29
50905,3
50906,3
50907,34
50908,29
50909,3
50910,34
50911,3
50912,29
50913,31
50914,14
50915,35
50916,34
50917,3
50918,35
50919,34
50920,38
50921,1
50922,42
50923,35
50924,14
50925,1
50926,3
50927,34
50928,35
50929,3
50930,34
50931,37
50932,29
50933,34
50934,34
50935,14
50936,35
50937,34
50938,35
50939,14
50940,3
50941,34
50942,29
50943,35
50944,34
50945,29
50946,35
50947,29
50948,35
50949,3
50950,3
50951,35
50952,35
50953,35
50954,3
50955,42
50956,29
50957,35
50958,34
50959,3
50960,35
50961,3
50962,34
50963,12
50964,35
50965,35
50966,29
50967,42
50968,3
50969,35
50970,3
50971,42
50972,3
50973,33
50974,34
50975,34
50976,34
50977,31
50978,3
50979,3
50980,3
50981,34
50982,29
50983,3
50984,29
50985,14
50986,3
50987,14
50988,35
50989,3
50990,35
50991,35
50992,1
50993,35
50994,37
50995,35
50996,3
50997,1
50998,3
50999,34
51000,35
51001,35
51002,14
51003,34
51004,29
51005,35
51006,35
51007,42
51008,29
51009,29
51010,35
51011,14
51012,34
51013,29
51014,3
51015,34
51016,3
51017,29
51018,34
51019,34
51020,3
51021,3
51022,3
51023,3
51024,3
51025,35
51026,42
51027,34
51028,34
51029,14
51030,29
51031,29
51032,12
51033,34
51034,34
51035,34
51036,14
51037,35
51038,35
51039,3
51040,29
51041,29
51042,35
51043,34
51044,34
51045,34
51046,35
51047,35
51048,29
51049,29
51050,34
51051,34
51052,35
51053,3
51054,34
51055,35
51056,34
51057,3
51058,35
51059,1
51060,29
51061,29
51062,3
51063,3
51064,3
51065,35
51066,3
51067,29
51068,18
51069,35
51070,33
51071,35
51072,3
51073,35
51074,34
51075,35
51076,34
51077,3
51078,3
51079,34
51080,35
51081,3
51082,29
51083,34
51084,35
51085,29
51086,3
51087,14
51088,12
51089,14
51090,14
51091,35
51092,35
51093,14
51094,34
51095,35
51096,35
51097,35
51098,35
51099,35
51100,34
51101,29
51102,3
51103,34
51104,18
51105,34
51106,3
51107,3
51108,9
51109,3
51110,29
51111,35
51112,3
51113,3
51114,1
51115,3
51116,34
51117,42
51118,29
51119,35
51120,29
51121,35
51122,3
51123,35
51124,35
51125,29
51126,30
51127,34
51128,3
51129,29
51130,35
51131,12
51132,3
51133,3
51134,29
51135,35
51136,3
51137,35
51138,34
51139,35
51140,3
51141,29
51142,29
51143,29
51144,34
51145,29
51146,42
51147,3
51148,3
51149,3
51150,29
51151,29
51152,35
51153,3
51154,42
51155,35
51156,29
51157,35
51158,3
51159,29
51160,35
51161,3
51162,35
51163,34
51164,3
51165,30
51166,29
51167,35
51168,42
51169,29
51170,42
51171,29
51172,3
51173,52
51174,30
51175,34
51176,3
51177,3
51178,35
51179,34
51180,3
51181,12
51182,14
51183,3
51184,29
51185,3
51186,3
51187,14
51188,29
51189,34
51190,34
51191,34
51192,3
51193,34
51194,3
51195,29
51196,34
51197,3
51198,29
51199,14
51200,1
51201,35
51202,35
51203,54
51204,35
51205,29
51206,35
51207,3
51208,3
51209,3
51210,34
51211,14
51212,29
51213,29
51214,3
51215,38
51216,29
51217,35
51218,3
51219,35
51220,29
51221,35
51222,29
51223,31
51224,35
51225,3
51226,35
51227,35
51228,34
51229,3
51230,3
51231,3
51232,3
51233,34
51234,29
51235,3
51236,3
51237,3
51238,12
51239,3
51240,3
51241,35
51242,35
51243,35
51244,14
51245,3
51246,35
51247,14
51248,1
51249,29
51250,3
51251,35
51252,3
51253,3
51254,14
51255,29
51256,34
51257,38
51258,3
51259,3
51260,3
51261,3
51262,3
51263,29
51264,34
51265,34
51266,34
51267,3
51268,3
51269,18
51270,35
51271,3
51272,35
51273,35
51274,3
51275,35
51276,3
51277,35
51278,29
51279,29
51280,35
51281,18
51282,35
51283,35
51284,37
51285,35
51286,3
51287,3
51288,35
51289,12
51290,3
51291,34
51292,34
51293,14
51294,35
51295,3
51296,3
51297,35
51298,3
51299,29
51300,34
51301,35
51302,14
51303,31
51304,35
51305,3
51306,29
51307,14
51308,3
51309,3
51310,42
51311,14
51312,35
51313,3
51314,12
51315,29
51316,12
51317,12
51318,35
51319,42
51320,3
51321,35
51322,3
51323,34
51324,34
51325,3
51326,12
51327,35
51328,3
51329,3
51330,34
51331,14
51332,14
51333,35
51334,14
51335,29
51336,34
51337,3
51338,3
51339,29
51340,34
51341,35
51342,14
51343,29
51344,12
51345,35
51346,29
51347,12
51348,12
51349,34
51350,3
51351,3
51352,3
51353,3
51354,3
51355,3
51356,34
51357,3
51358,3
51359,35
51360,34
51361,35
51362,34
51363,29
51364,3
51365,35
51366,18
51367,3
51368,29
51369,35
51370,3
51371,3
51372,29
51373,29
51374,34
51375,3
51376,35
51377,29
51378,35
51379,34
51380,3
51381,3
51382,3
51383,29
51384,34
51385,34
51386,29
51387,34
51388,29
51389,35
51390,31
51391,34
51392,42
51393,3
51394,3
51395,34
51396,29
51397,35
51398,3
51399,35
51400,34
51401,3
51402,29
51403,34
51404,29
51405,29
51406,35
51407,12
51408,35
51409,38
51410,29
51411,29
51412,29
51413,35
51414,34
51415,35
51416,3
51417,29
51418,35
51419,18
51420,35
51421,35
51422,3
51423,35
51424,34
51425,12
51426,14
51427,3
51428,3
51429,34
51430,34
51431,34
51432,34
51433,42
51434,5
51435,35
51436,3
51437,29
51438,30
51439,29
51440,34
51441,3
51442,18
51443,37
51444,35
51445,29
51446,34
51447,35
51448,29
51449,35
51450,14
51451,3
51452,35
51453,35
51454,3
51455,33
51456,35
51457,14
51458,34
51459,3
51460,3
51461,3
51462,35
51463,34
51464,3
51465,14
51466,3
51467,14
51468,29
51469,35
51470,35
51471,3
51472,18
51473,3
51474,34
51475,34
51476,35
51477,34
51478,3
51479,34
51480,3
51481,34
51482,29
51483,42
51484,3
51485,37
51486,34
51487,3
51488,34
51489,3
51490,1
51491,29
51492,5
51493,14
51494,35
51495,34
51496,34
51497,29
51498,35
51499,34
51500,3
51501,29
51502,14
51503,34
51504,3
51505,3
51506,3
51507,34
51508,35
51509,12
51510,35
51511,18
51512,3
51513,35
51514,35
51515,34
51516,3
51517,3
51518,3
51519,29
51520,34
51521,35
51522,35
51523,3
51524,3
51525,31
51526,3
51527,29
51528,3
51529,35
51530,3
51531,6
51532,42
51533,29
51534,3
51535,3
51536,35
51537,35
51538,35
51539,3
51540,29
51541,29
51542,1
51543,3
51544,3
51545,3
51546,34
51547,42
51548,34
51549,34
51550,35
51551,52
51552,14
51553,5
51554,35
51555,29
51556,35
51557,29
51558,3
51559,35
51560,12
51561,35
51562,35
51563,14
51564,3
51565,35
51566,14
51567,34
51568,3
51569,3
51570,35
51571,35
51572,3
51573,1
51574,3
51575,35
51576,3
51577,35
51578,31
51579,29
51580,18
51581,3
51582,34
51583,29
51584,35
51585,34
51586,29
51587,34
51588,3
51589,37
51590,3
51591,3
51592,3
51593,3
51594,35
51595,34
51596,34
51597,3
51598,3
51599,3
51600,34
51601,34
51602,29
51603,1
51604,18
51605,3
51606,3
51607,3
51608,29
51609,29
51610,34
51611,3
51612,3
51613,3
51614,29
51615,35
51616,35
51617,34
51618,3
51619,3
51620,35
51621,1
51622,3
51623,29
51624,29
51625,3
51626,29
51627,3
51628,3
51629,31
51630,3
51631,29
51632,3
51633,35
51634,14
51635,3
51636,34
51637,34
51638,3
51639,3
51640,3
51641,34
51642,35
51643,34
51644,3
51645,3
51646,35
51647,31
51648,35
51649,35
51650,29
51651,33
51652,35
51653,3
51654,29
51655,3
51656,34
51657,3
51658,42
51659,3
51660,12
51661,12
51662,1
51663,34
51664,3
51665,12
51666,3
51667,3
51668,29
51669,37
51670,12
51671,35
51672,3
51673,12
51674,42
51675,35
51676,35
51677,3
51678,12
51679,31
51680,34
51681,35
51682,18
51683,35
51684,31
51685,35
51686,34
51687,29
51688,35
51689,42
51690,34
51691,3
51692,34
51693,3
51694,35
51695,3
51696,3
51697,35
51698,34
51699,35
51700,34
51701,34
51702,3
51703,34
51704,35
51705,3
51706,3
51707,34
51708,3
51709,34
51710,14
51711,29
51712,18
51713,3
51714,3
51715,3
51716,35
51717,18
51718,35
51719,42
51720,35
51721,12
51722,34
51723,14
51724,42
51725,29
51726,29
51727,34
51728,35
51729,34
51730,42
51731,3
51732,42
51733,3
51734,3
51735,35
51736,3
51737,3
51738,14
51739,3
51740,35
51741,1
51742,29
51743,3
51744,34
51745,3
51746,38
51747,34
51748,3
51749,34
51750,34
51751,35
51752,12
51753,3
51754,29
51755,35
51756,3
51757,35
51758,35
51759,34
51760,3
51761,35
51762,3
51763,34
51764,35
51765,3
51766,35
51767,35
51768,3
51769,35
51770,37
51771,35
51772,35
51773,3
51774,35
51775,35
51776,35
51777,3
51778,34
51779,3
51780,34
51781,35
51782,3
51783,14
51784,29
51785,42
51786,3
51787,35
51788,29
51789,34
51790,33
51791,3
51792,29
51793,3
51794,3
51795,35
51796,3
51797,3
51798,3
51799,35
51800,3
51801,3
51802,29
51803,29
51804,34
51805,52
51806,35
51807,34
51808,5
51809,29
51810,3
51811,12
51812,35
51813,12
51814,3
51815,3
51816,3
51817,18
51818,35
51819,37
51820,35
51821,29
51822,37
51823,35
51824,3
51825,35
51826,29
51827,29
51828,3
51829,34
51830,3
51831,3
51832,29
51833,35
51834,14
51835,29
51836,29
51837,3
51838,3
51839,14
51840,38
51841,3
51842,35
51843,3
51844,15
51845,37
51846,14
51847,29
51848,18
51849,3
51850,3
51851,34
51852,33
51853,29
51854,35
51855,3
51856,34
51857,12
51858,29
51859,34
51860,35
51861,35
51862,34
51863,3
51864,3
51865,3
51866,3
51867,35
51868,3
51869,3
51870,52
51871,35
51872,34
51873,35
51874,29
51875,35
51876,29
51877,3
51878,35
51879,3
51880,3
51881,35
51882,3
51883,35
51884,35
51885,12
51886,37
51887,3
51888,12
51889,35
51890,34
51891,29
51892,29
51893,3
51894,12
51895,3
51896,38
51897,29
51898,29
51899,3
51900,29
51901,35
51902,3
51903,29
51904,3
51905,35
51906,34
51907,3
51908,3
51909,3
51910,3
51911,35
51912,29
51913,29
51914,35
51915,34
51916,3
51917,35
51918,29
51919,34
51920,35
51921,34
51922,3
51923,3
51924,14
51925,34
51926,37
51927,3
51928,35
51929,35
51930,35
51931,3
51932,35
51933,6
51934,35
51935,29
51936,3
51937,29
51938,29
51939,35
51940,34
51941,3
51942,35
51943,34
51944,3
51945,14
51946,3
51947,29
51948,3
51949,3
51950,31
51951,34
51952,3
51953,35
51954,42
51955,42
51956,29
51957,3
51958,35
51959,18
51960,35
51961,37
51962,34
51963,14
51964,3
51965,29
51966,34
51967,34
51968,34
51969,12
51970,29
51971,3
51972,3
51973,1
51974,3
51975,34
51976,35
51977,29
51978,34
51979,34
51980,34
51981,35
51982,3
51983,3
51984,3
51985,29
51986,34
51987,3
51988,35
51989,35
51990,12
51991,35
51992,3
51993,35
51994,35
51995,34
51996,34
51997,3
51998,35
51999,29
52000,35
52001,35
52002,35
52003,3
52004,3
52005,3
52006,3
52007,29
52008,14
52009,29
52010,42
52011,3
52012,29
52013,3
52014,35
52015,3
52016,3
52017,35
52018,3
52019,3
52020,35
52021,35
52022,35
52023,29
52024,42
52025,35
52026,3
52027,3
52028,3
52029,35
52030,3
52031,35
52032,3
52033,37
52034,35
52035,29
52036,29
52037,14
52038,29
52039,34
52040,3
52041,35
52042,34
52043,14
52044,3
52045,3
52046,35
52047,3
52048,34
52049,12
52050,35
52051,35
52052,29
52053,35
52054,3
52055,34
52056,3
52057,35
52058,29
52059,35
52060,35
52061,14
52062,30
52063,14
52064,34
52065,30
52066,33
52067,37
52068,3
52069,34
52070,34
52071,3
52072,35
52073,29
52074,37
52075,35
52076,29
52077,42
52078,34
52079,14
52080,3
52081,35
52082,35
52083,34
52084,35
52085,3
52086,34
52087,35
52088,35
52089,3
52090,18
52091,14
52092,35
52093,35
52094,35
52095,35
52096,29
52097,34
52098,29
52099,3
52100,35
52101,3
52102,29
52103,42
52104,1
52105,12
52106,34
52107,3
52108,52
52109,34
52110,16
52111,3
52112,3
52113,3
52114,35
52115,14
52116,3
52117,23
52118,35
52119,3
52120,29
52121,35
52122,3
52123,3
52124,3
52125,3
52126,3
52127,34
52128,34
52129,35
52130,35
52131,3
52132,3
52133,1
52134,14
52135,3
52136,14
52137,14
52138,3
52139,35
52140,6
52141,35
52142,14
52143,14
52144,29
52145,31
52146,3
52147,3
52148,3
52149,14
52150,35
52151,35
52152,35
52153,34
52154,35
52155,35
52156,3
52157,34
52158,29
52159,29
52160,3
52161,3
52162,29
52163,29
52164,1
52165,42
52166,29
52167,3
52168,34
52169,34
52170,3
52171,35
52172,35
52173,35
52174,3
52175,34
52176,3
52177,35
52178,29
52179,14
52180,42
52181,29
52182,34
52183,29
52184,5
52185,3
52186,29
52187,29
52188,35
52189,14
52190,14
52191,29
52192,42
52193,3
52194,3
52195,3
52196,3
52197,3
52198,31
52199,34
52200,34
52201,35
52202,3
52203,35
52204,29
52205,3
52206,34
52207,35
52208,3
52209,14
52210,35
52211,3
52212,35
52213,3
52214,34
52215,3
52216,3
52217,29
52218,42
52219,3
52220,14
52221,35
52222,34
52223,12
52224,35
52225,34
52226,3
52227,3
52228,3
52229,29
52230,3
52231,29
52232,35
52233,3
52234,35
52235,34
52236,34
52237,29
52238,29
52239,29
52240,3
52241,34
52242,14
52243,3
52244,29
52245,3
52246,35
52247,3
52248,18
52249,3
52250,35
52251,3
52252,35
52253,35
52254,3
52255,35
52256,3
52257,35
52258,3
52259,34
52260,3
52261,35
52262,35
52263,35
52264,34
52265,29
52266,29
52267,34
52268,34
52269,35
52270,35
52271,18
52272,29
52273,29
52274,3
52275,3
52276,35
52277,35
52278,35
52279,29
52280,18
52281,3
52282,34
52283,3
52284,29
52285,34
52286,35
52287,35
52288,3
52289,12
52290,34
52291,3
52292,34
52293,35
52294,34
52295,29
52296,34
52297,29
52298,12
52299,35
52300,35
52301,35
52302,34
52303,3
52304,52
52305,35
52306,35
52307,29
52308,31
52309,35
52310,35
52311,34
52312,1
52313,34
52314,29
52315,35
52316,3
52317,3
52318,1
52319,14
52320,32
52321,42
52322,35
52323,3
52324,12
52325,35
52326,29
52327,35
52328,34
52329,3
52330,35
52331,1
52332,29
52333,29
52334,34
52335,35
52336,34
52337,3
52338,3
52339,29
52340,12
52341,33
52342,14
52343,35
52344,29
52345,3
52346,3
52347,29
52348,35
52349,42
52350,3
52351,35
52352,35
52353,12
52354,29
52355,3
52356,35
52357,34
52358,29
52359,18
52360,3
52361,35
52362,29
52363,3
52364,3
52365,35
52366,35
52367,35
52368,35
52369,35
52370,29
52371,29
52372,3
52373,34
52374,3
52375,35
52376,3
52377,29
52378,3
52379,34
52380,3
52381,42
52382,3
52383,34
52384,34
52385,29
52386,35
52387,35
52388,35
52389,12
52390,35
52391,3
52392,35
52393,3
52394,3
52395,29
52396,1
52397,3
52398,34
52399,35
52400,35
52401,35
52402,35
52403,3
52404,34
52405,35
52406,14
52407,3
52408,3
52409,3
52410,14
52411,3
52412,35
52413,18
52414,3
52415,12
52416,35
52417,34
52418,29
52419,3
52420,34
52421,34
52422,3
52423,29
52424,35
52425,3
52426,34
52427,3
52428,35
52429,34
52430,42
52431,3
52432,3
52433,35
52434,29
52435,35
52436,3
52437,34
52438,35
52439,34
52440,5
52441,3
52442,3
52443,35
52444,35
52445,35
52446,35
52447,29
52448,34
52449,14
52450,3
52451,3
52452,35
52453,42
52454,29
52455,29
52456,35
52457,30
52458,34
52459,29
52460,3
52461,35
52462,29
52463,29
52464,1
52465,18
52466,3
52467,19
52468,3
52469,3
52470,3
52471,29
52472,34
52473,14
52474,35
52475,1
52476,3
52477,3
52478,35
52479,3
52480,29
52481,14
52482,12
52483,29
52484,3
52485,35
52486,35
52487,35
52488,1
52489,29
52490,35
52491,14
52492,29
52493,3
52494,31
52495,34
52496,35
52497,34
52498,35
52499,14
52500,3
52501,18
52502,3
52503,12
52504,3
52505,35
52506,34
52507,3
52508,34
52509,3
52510,3
52511,29
52512,18
52513,3
52514,29
52515,3
52516,42
52517,35
52518,34
52519,3
52520,35
52521,34
52522,3
52523,31
52524,29
52525,3
52526,29
52527,42
52528,42
52529,54
52530,3
52531,54
52532,35
52533,3
52534,3
52535,1
52536,3
52537,35
52538,34
52539,14
52540,34
52541,3
52542,34
52543,34
52544,29
52545,35
52546,3
52547,35
52548,3
52549,35
52550,14
52551,3
52552,3
52553,35
52554,9
52555,35
52556,3
52557,35
52558,3
52559,29
52560,29
52561,3
52562,35
52563,3
52564,35
52565,18
52566,31
52567,35
52568,35
52569,3
52570,3
52571,35
52572,29
52573,29
52574,3
52575,35
52576,42
52577,34
52578,35
52579,3
52580,3
52581,35
52582,3
52583,3
52584,3
52585,29
52586,3
52587,14
52588,34
52589,35
52590,3
52591,42
52592,3
52593,12
52594,29
52595,3
52596,34
52597,34
52598,34
52599,1
52600,3
52601,3
52602,3
52603,3
52604,18
52605,8
52606,3
52607,29
52608,29
52609,54
52610,34
52611,1
52612,3
52613,3
52614,3
52615,34
52616,3
52617,3
52618,34
52619,34
52620,3
52621,29
52622,3
52623,3
52624,3
52625,34
52626,34
52627,42
52628,14
52629,3
52630,42
52631,29
52632,29
52633,35
52634,29
52635,34
52636,35
52637,18
52638,42
52639,14
52640,3
52641,42
52642,3
52643,35
52644,3
52645,35
52646,29
52647,3
52648,34
52649,29
52650,34
52651,3
52652,3
52653,3
52654,3
52655,35
52656,3
52657,35
52658,3
52659,35
52660,14
52661,3
52662,34
52663,29
52664,29
52665,35
52666,30
52667,34
52668,3
52669,34
52670,3
52671,34
52672,14
52673,3
52674,3
52675,35
52676,35
52677,3
52678,35
52679,29
52680,29
52681,1
52682,35
52683,12
52684,29
52685,29
52686,29
52687,34
