ID,Expected
57725,35
57726,3
57727,35
57728,35
57729,35
57730,3
57731,29
57732,35
57733,3
57734,35
57735,34
57736,14
57737,34
57738,35
57739,42
57740,35
57741,29
57742,34
57743,3
57744,29
57745,29
57746,1
57747,14
57748,35
57749,18
57750,14
57751,29
57752,29
57753,3
57754,35
57755,3
57756,35
57757,35
57758,35
57759,34
57760,31
57761,35
57762,31
57763,14
57764,29
57765,35
57766,35
57767,35
57768,3
57769,34
57770,3
57771,3
57772,3
57773,29
57774,37
57775,35
57776,29
57777,35
57778,3
57779,12
57780,14
57781,54
57782,3
57783,1
57784,3
57785,54
57786,35
57787,35
57788,3
57789,29
57790,34
57791,35
57792,14
57793,12
57794,34
57795,12
57796,14
57797,3
57798,3
57799,34
57800,34
57801,1
57802,18
57803,18
57804,35
57805,29
57806,14
57807,35
57808,3
57809,35
57810,35
57811,42
57812,1
57813,35
57814,3
57815,34
57816,30
57817,29
57818,35
57819,14
57820,35
57821,3
57822,35
57823,14
57824,34
57825,35
57826,3
57827,3
57828,29
57829,34
57830,3
57831,33
57832,29
57833,34
57834,35
57835,35
57836,3
57837,3
57838,35
57839,33
57840,3
57841,34
57842,3
57843,18
57844,3
57845,3
57846,3
57847,42
57848,35
57849,34
57850,29
57851,14
57852,29
57853,35
57854,35
57855,42
57856,35
57857,34
57858,54
57859,35
57860,3
57861,14
57862,34
57863,29
57864,35
57865,35
57866,29
57867,35
57868,35
57869,35
57870,35
57871,3
57872,29
57873,35
57874,12
57875,34
57876,35
57877,3
57878,52
57879,35
57880,3
57881,42
57882,42
57883,14
57884,35
57885,3
57886,3
57887,1
57888,35
57889,3
57890,18
57891,35
57892,34
57893,29
57894,3
57895,29
57896,34
57897,3
57898,3
57899,3
57900,35
57901,35
57902,35
57903,35
57904,14
57905,34
57906,3
57907,14
57908,42
57909,14
57910,3
57911,3
57912,31
57913,34
57914,3
57915,3
57916,3
57917,3
57918,35
57919,35
57920,3
57921,35
57922,3
57923,5
57924,14
57925,34
57926,34
57927,3
57928,3
57929,35
57930,29
57931,35
57932,1
57933,35
57934,3
57935,35
57936,3
57937,3
57938,35
57939,35
57940,3
57941,3
57942,29
57943,35
57944,3
57945,12
57946,35
57947,35
57948,29
57949,3
57950,30
57951,3
57952,35
57953,35
57954,34
57955,3
57956,34
57957,35
57958,35
57959,3
57960,34
57961,37
57962,29
57963,42
57964,3
57965,3
57966,35
57967,33
57968,31
57969,14
57970,35
57971,35
57972,35
57973,33
57974,35
57975,35
57976,35
57977,34
57978,35
57979,3
57980,3
57981,34
57982,35
57983,3
57984,14
57985,35
57986,34
57987,3
57988,29
57989,29
57990,1
57991,35
57992,35
57993,1
57994,3
57995,42
57996,3
57997,52
57998,35
57999,3
58000,3
58001,12
58002,42
58003,3
58004,42
58005,3
58006,42
58007,34
58008,30
58009,35
58010,3
58011,29
58012,35
58013,29
58014,3
58015,35
58016,18
58017,35
58018,35
58019,42
58020,29
58021,29
58022,35
58023,3
58024,3
58025,12
58026,3
58027,29
58028,42
58029,35
58030,3
58031,35
58032,3
58033,14
58034,3
58035,30
58036,3
58037,54
58038,35
58039,14
58040,3
58041,35
58042,14
58043,34
58044,35
58045,14
58046,29
58047,31
58048,34
58049,14
58050,35
58051,34
58052,42
58053,34
58054,3
58055,14
58056,3
58057,35
58058,3
58059,35
58060,29
58061,29
58062,29
58063,35
58064,35
58065,29
58066,35
58067,29
58068,3
58069,34
58070,34
58071,3
58072,29
58073,35
58074,14
58075,35
58076,3
58077,14
58078,29
58079,35
58080,3
58081,3
58082,29
58083,34
58084,34
58085,14
58086,3
58087,35
58088,30
58089,29
58090,3
58091,37
58092,3
58093,14
58094,29
58095,29
58096,34
58097,14
58098,12
58099,35
58100,35
58101,35
58102,35
58103,35
58104,35
58105,3
58106,3
58107,18
58108,3
58109,3
58110,3
58111,14
58112,29
58113,3
58114,35
58115,35
58116,31
58117,29
58118,35
58119,30
58120,35
58121,3
58122,35
58123,35
58124,3
58125,29
58126,35
58127,1
58128,3
58129,34
58130,35
58131,35
58132,12
58133,35
58134,35
58135,34
58136,14
58137,34
58138,3
58139,14
58140,14
58141,35
58142,14
58143,34
58144,3
58145,30
58146,14
58147,1
58148,35
58149,3
58150,3
58151,3
58152,35
58153,3
58154,3
58155,33
58156,3
58157,3
58158,14
58159,35
58160,34
58161,3
58162,34
58163,35
58164,3
58165,18
58166,35
58167,3
58168,3
58169,34
58170,29
58171,3
58172,35
58173,34
58174,12
58175,3
58176,30
58177,12
58178,3
58179,3
58180,35
58181,3
58182,29
58183,35
58184,35
58185,14
58186,29
58187,35
58188,29
58189,3
58190,35
58191,18
58192,34
58193,34
58194,30
58195,35
58196,35
58197,31
58198,29
58199,18
58200,3
58201,35
58202,12
58203,3
58204,35
58205,3
58206,3
58207,3
58208,3
58209,35
58210,3
58211,34
58212,3
58213,42
58214,3
58215,42
58216,3
58217,35
58218,29
58219,34
58220,30
58221,35
58222,30
58223,3
58224,42
58225,12
58226,29
58227,3
58228,3
58229,12
58230,3
58231,14
58232,29
58233,35
58234,3
58235,35
58236,3
58237,14
58238,35
58239,34
58240,35
58241,12
58242,18
58243,35
58244,42
58245,35
58246,34
58247,3
58248,29
58249,3
58250,35
58251,35
58252,30
58253,29
58254,3
58255,35
58256,42
58257,3
58258,3
58259,14
58260,29
58261,3
58262,35
58263,35
58264,29
58265,29
58266,14
58267,35
58268,3
58269,3
58270,35
58271,3
58272,3
58273,34
58274,35
58275,37
58276,3
58277,35
58278,14
58279,35
58280,3
58281,14
58282,12
58283,3
58284,31
58285,12
58286,35
58287,12
58288,35
58289,34
58290,35
58291,3
58292,34
58293,35
58294,14
58295,35
58296,3
58297,34
58298,3
58299,35
58300,3
58301,14
58302,33
58303,3
58304,34
58305,29
58306,35
58307,35
58308,34
58309,3
58310,42
58311,35
58312,1
58313,34
58314,35
58315,14
58316,42
58317,34
58318,52
58319,14
58320,29
58321,34
58322,29
58323,14
58324,14
58325,35
58326,3
58327,35
58328,37
58329,14
58330,31
58331,3
58332,5
58333,12
58334,35
58335,35
58336,35
58337,3
58338,3
58339,35
58340,3
58341,35
58342,35
58343,3
58344,14
58345,34
58346,34
58347,29
58348,29
58349,3
58350,14
58351,29
58352,1
58353,35
58354,3
58355,3
58356,29
58357,3
58358,3
58359,35
58360,42
58361,35
58362,17
58363,29
58364,14
58365,42
58366,34
58367,6
58368,29
58369,35
58370,3
58371,34
58372,18
58373,29
58374,35
58375,29
58376,35
58377,3
58378,3
58379,35
58380,30
58381,3
58382,42
58383,35
58384,35
58385,35
58386,3
58387,34
58388,29
58389,29
58390,35
58391,3
58392,42
58393,35
58394,42
58395,29
58396,42
58397,3
58398,3
58399,29
58400,14
58401,3
58402,35
58403,34
58404,34
58405,14
58406,14
58407,35
58408,35
58409,3
58410,29
58411,52
58412,34
58413,3
58414,3
58415,30
58416,35
58417,35
58418,34
58419,14
58420,35
58421,29
58422,35
58423,52
58424,14
58425,3
58426,14
58427,3
58428,35
58429,14
58430,35
58431,14
58432,34
58433,3
58434,3
58435,29
58436,3
58437,29
58438,29
58439,16
58440,42
58441,34
58442,3
58443,29
58444,35
58445,35
58446,34
58447,3
58448,29
58449,14
58450,3
58451,14
58452,35
58453,3
58454,3
58455,35
58456,3
58457,35
58458,3
58459,3
58460,35
58461,35
58462,3
58463,12
58464,18
58465,15
58466,14
58467,35
58468,14
58469,34
58470,14
58471,3
58472,29
58473,12
58474,35
58475,35
58476,35
58477,35
58478,15
58479,29
58480,3
58481,1
58482,35
58483,34
58484,42
58485,3
58486,34
58487,35
58488,3
58489,35
58490,35
58491,35
58492,35
58493,3
58494,35
58495,35
58496,29
58497,18
58498,35
58499,14
58500,29
58501,35
58502,3
58503,12
58504,3
58505,35
58506,3
58507,35
58508,29
58509,3
58510,14
58511,14
58512,34
58513,29
58514,14
58515,35
58516,35
58517,35
58518,35
58519,35
58520,42
58521,1
58522,30
58523,3
58524,29
58525,35
58526,34
58527,14
58528,35
58529,3
58530,3
58531,3
58532,35
58533,14
58534,14
58535,3
58536,34
58537,35
58538,3
58539,3
58540,29
58541,34
58542,30
58543,29
58544,35
58545,12
58546,35
58547,3
58548,35
58549,34
58550,3
58551,3
58552,35
58553,3
58554,3
58555,35
58556,3
58557,35
58558,3
58559,3
58560,29
58561,34
58562,42
58563,3
58564,14
58565,3
58566,54
58567,3
58568,35
58569,35
58570,14
58571,29
58572,35
58573,34
58574,35
58575,35
58576,35
58577,35
58578,35
58579,3
58580,3
58581,3
58582,3
58583,34
58584,42
58585,3
58586,14
58587,3
58588,3
58589,35
58590,3
58591,35
58592,3
58593,34
58594,35
58595,37
58596,35
58597,35
58598,3
58599,14
58600,29
58601,35
58602,3
58603,29
58604,12
58605,35
58606,12
58607,34
58608,29
58609,35
58610,35
58611,31
58612,3
58613,34
58614,14
58615,3
58616,29
58617,29
58618,35
58619,35
58620,3
58621,34
58622,34
58623,3
58624,35
58625,21
58626,3
58627,18
58628,29
58629,3
58630,3
58631,35
58632,35
58633,35
58634,35
58635,34
58636,35
58637,35
58638,30
58639,34
58640,35
58641,34
58642,3
58643,35
58644,3
58645,35
58646,35
58647,35
58648,3
58649,3
58650,38
58651,35
58652,35
58653,34
58654,35
58655,12
58656,35
58657,12
58658,35
58659,35
58660,3
58661,35
58662,35
58663,29
58664,52
58665,35
58666,3
58667,3
58668,35
58669,35
58670,3
58671,42
58672,29
58673,34
58674,14
58675,3
58676,34
58677,29
58678,29
58679,35
58680,3
58681,3
58682,29
58683,35
58684,14
58685,35
58686,29
58687,14
58688,35
58689,35
58690,34
58691,3
58692,35
58693,34
58694,30
58695,42
58696,31
58697,29
58698,35
58699,18
58700,35
58701,35
58702,3
58703,34
58704,29
58705,12
58706,3
58707,3
58708,35
58709,14
58710,35
58711,14
58712,35
58713,35
58714,34
58715,33
58716,3
58717,35
58718,35
58719,29
58720,35
58721,3
58722,3
58723,3
58724,35
58725,3
58726,29
58727,1
58728,29
58729,29
58730,3
58731,14
58732,3
58733,37
58734,14
58735,29
58736,34
58737,18
58738,3
58739,3
58740,35
58741,14
58742,35
58743,34
58744,35
58745,18
58746,29
58747,12
58748,3
58749,3
58750,3
58751,3
58752,34
58753,35
58754,35
58755,3
58756,31
58757,35
58758,34
58759,34
58760,3
58761,35
58762,35
58763,35
58764,29
58765,52
58766,3
58767,3
58768,35
58769,12
58770,35
58771,30
58772,34
58773,42
58774,23
58775,29
58776,18
58777,35
58778,34
58779,3
58780,14
58781,34
58782,3
58783,34
58784,29
58785,14
58786,29
58787,35
58788,34
58789,34
58790,35
58791,3
58792,3
58793,35
58794,5
58795,3
58796,3
58797,12
58798,1
58799,34
58800,52
58801,3
58802,3
58803,29
58804,34
58805,29
58806,3
58807,34
58808,31
58809,3
58810,29
58811,3
58812,35
58813,35
58814,3
58815,15
58816,35
58817,29
58818,35
58819,35
58820,14
58821,35
58822,3
58823,3
58824,34
58825,29
58826,35
58827,35
58828,14
58829,34
58830,1
58831,3
58832,34
58833,3
58834,35
58835,47
58836,35
58837,29
58838,35
58839,30
58840,3
58841,14
58842,3
58843,35
58844,18
58845,35
58846,3
58847,35
58848,16
58849,34
58850,34
58851,35
58852,3
58853,35
58854,3
58855,42
58856,16
58857,29
58858,35
58859,35
58860,14
58861,35
58862,3
58863,3
58864,3
58865,35
58866,33
58867,35
58868,3
58869,18
58870,18
58871,34
58872,34
58873,34
58874,3
58875,3
58876,3
58877,3
58878,14
58879,3
58880,35
58881,14
58882,3
58883,35
58884,3
58885,3
58886,35
58887,18
58888,3
58889,42
58890,35
58891,14
58892,3
58893,12
58894,35
58895,35
58896,34
58897,14
58898,35
58899,34
58900,35
58901,29
58902,18
58903,34
58904,31
58905,35
58906,5
58907,34
58908,29
58909,42
58910,3
58911,3
58912,35
58913,3
58914,29
58915,29
58916,3
58917,3
58918,29
58919,35
58920,12
58921,3
58922,3
58923,35
58924,3
58925,18
58926,29
58927,35
58928,35
58929,14
58930,35
58931,43
58932,3
58933,35
58934,29
58935,35
58936,14
58937,29
58938,3
58939,29
58940,35
58941,35
58942,29
58943,35
58944,38
58945,12
58946,3
58947,14
58948,14
58949,34
58950,35
58951,3
58952,14
58953,3
58954,12
58955,3
58956,30
58957,12
58958,3
58959,14
58960,14
58961,3
58962,35
58963,14
58964,35
58965,1
58966,3
58967,3
58968,35
58969,14
58970,29
58971,35
58972,3
58973,35
58974,35
58975,3
58976,3
58977,35
58978,34
58979,35
58980,3
58981,14
58982,35
58983,29
58984,35
58985,3
58986,29
58987,34
58988,35
58989,34
58990,35
58991,34
58992,35
58993,3
58994,3
58995,3
58996,34
58997,42
58998,29
58999,35
59000,14
59001,35
59002,29
59003,35
59004,35
59005,38
59006,3
59007,3
59008,3
59009,35
59010,30
59011,3
59012,30
59013,1
59014,34
59015,35
59016,31
59017,35
59018,35
59019,34
59020,34
59021,35
59022,3
59023,3
59024,30
59025,35
59026,14
59027,3
59028,30
59029,34
59030,37
59031,1
59032,35
59033,35
59034,35
59035,29
59036,3
59037,30
59038,42
59039,3
59040,3
59041,18
59042,34
59043,3
59044,12
59045,3
59046,3
59047,3
59048,35
59049,35
59050,14
59051,3
59052,12
59053,14
59054,35
59055,3
59056,14
59057,12
59058,35
59059,3
59060,30
59061,3
59062,34
59063,35
59064,35
59065,3
59066,35
59067,35
59068,35
59069,14
59070,42
59071,34
59072,12
59073,33
59074,3
59075,34
59076,35
59077,29
59078,3
59079,1
59080,35
59081,35
59082,14
59083,30
59084,1
59085,29
59086,35
59087,12
59088,35
59089,35
59090,3
59091,35
59092,29
59093,30
59094,3
59095,29
59096,35
59097,35
59098,35
59099,29
59100,35
59101,34
59102,34
59103,42
59104,18
59105,3
59106,3
59107,34
59108,35
59109,42
59110,34
59111,3
59112,34
59113,35
59114,3
59115,34
59116,34
59117,3
59118,35
59119,35
59120,35
59121,34
59122,42
59123,3
59124,35
59125,3
59126,14
59127,3
59128,34
59129,35
59130,31
59131,29
59132,3
59133,29
59134,34
59135,35
59136,35
59137,42
59138,3
59139,35
59140,34
59141,3
59142,34
59143,3
59144,14
59145,3
59146,35
59147,34
59148,29
59149,3
59150,35
59151,35
59152,29
59153,1
59154,3
59155,35
59156,29
59157,3
59158,34
59159,35
59160,12
59161,42
59162,29
59163,3
59164,29
59165,35
59166,42
59167,3
59168,35
59169,12
59170,34
59171,3
59172,35
59173,42
59174,3
59175,37
59176,29
59177,35
59178,35
59179,12
59180,34
59181,35
59182,3
59183,29
59184,1
59185,35
59186,3
59187,33
59188,29
59189,3
59190,29
59191,3
59192,29
59193,34
59194,29
59195,34
59196,35
59197,29
59198,35
59199,3
59200,29
59201,35
59202,34
59203,29
59204,12
59205,3
59206,12
59207,34
59208,3
59209,34
59210,3
59211,29
59212,52
59213,29
59214,35
59215,3
59216,35
59217,35
59218,14
59219,31
59220,29
59221,35
59222,34
59223,42
59224,30
59225,42
59226,3
59227,35
59228,3
59229,35
59230,35
59231,34
59232,34
59233,34
59234,30
59235,35
59236,35
59237,35
59238,34
59239,29
59240,35
59241,42
59242,35
59243,3
59244,3
59245,14
59246,14
59247,3
59248,45
59249,42
59250,34
59251,35
59252,34
59253,35
59254,3
59255,3
59256,35
59257,14
59258,12
59259,35
59260,35
59261,35
59262,14
59263,29
59264,35
59265,33
59266,42
59267,29
59268,42
59269,3
59270,3
59271,29
59272,29
59273,3
59274,35
59275,42
59276,35
59277,29
59278,3
59279,1
59280,35
59281,35
59282,3
59283,34
59284,29
59285,35
59286,35
59287,35
59288,34
59289,29
59290,3
59291,14
59292,35
59293,35
59294,35
59295,12
59296,29
59297,42
59298,3
59299,34
59300,35
59301,35
59302,29
59303,35
59304,42
59305,14
59306,3
59307,34
59308,3
59309,35
59310,35
59311,3
59312,3
59313,34
59314,35
59315,35
59316,35
59317,3
59318,35
59319,3
59320,34
59321,29
59322,35
59323,42
59324,1
59325,3
59326,3
59327,3
59328,35
59329,35
59330,3
59331,3
59332,29
59333,34
59334,14
59335,3
59336,18
59337,35
59338,3
59339,35
59340,35
59341,20
59342,58
59343,29
59344,3
59345,3
59346,14
59347,35
59348,29
59349,29
59350,35
59351,35
59352,3
59353,3
59354,29
59355,3
59356,35
59357,1
59358,14
59359,14
59360,35
59361,35
59362,29
59363,30
59364,34
59365,34
59366,3
59367,12
59368,29
59369,3
59370,12
59371,3
59372,35
59373,29
59374,35
59375,3
59376,14
59377,12
59378,34
59379,3
59380,3
59381,14
59382,12
59383,3
59384,35
59385,31
59386,3
59387,35
59388,38
59389,12
59390,35
59391,35
59392,3
59393,34
59394,29
59395,29
59396,3
59397,35
59398,34
59399,35
59400,35
59401,31
59402,35
59403,30
59404,3
59405,3
59406,35
59407,35
59408,35
59409,3
59410,34
59411,34
59412,35
59413,29
59414,12
59415,29
59416,3
59417,3
59418,3
59419,34
59420,34
59421,29
59422,3
59423,34
59424,34
59425,30
59426,29
59427,3
59428,5
59429,35
59430,35
59431,35
59432,3
59433,29
59434,34
59435,35
59436,29
59437,35
59438,29
59439,3
59440,3
59441,35
59442,35
59443,35
59444,35
59445,35
59446,35
59447,34
59448,29
59449,3
59450,34
59451,34
59452,3
59453,35
59454,34
59455,3
59456,29
59457,31
59458,3
59459,3
59460,14
59461,35
59462,3
59463,35
59464,35
59465,14
59466,18
59467,12
59468,3
59469,3
59470,3
59471,1
59472,34
59473,35
59474,3
59475,3
59476,3
59477,14
59478,35
59479,30
59480,3
59481,35
59482,3
59483,3
59484,14
59485,3
59486,14
59487,30
59488,34
59489,14
59490,1
59491,3
59492,35
59493,3
59494,37
59495,35
59496,3
59497,35
59498,49
59499,3
59500,52
59501,3
59502,3
59503,3
59504,3
59505,14
59506,14
59507,34
59508,3
59509,35
59510,3
59511,29
59512,14
59513,14
59514,34
59515,35
59516,34
59517,35
59518,14
59519,3
59520,35
59521,35
59522,3
59523,35
59524,30
59525,14
59526,35
59527,29
59528,3
59529,3
59530,3
59531,34
59532,14
59533,3
59534,14
59535,29
59536,29
59537,1
59538,3
59539,29
59540,35
59541,29
59542,34
59543,35
59544,35
59545,29
59546,35
59547,29
59548,42
59549,31
59550,34
59551,35
59552,29
59553,29
59554,3
59555,3
59556,35
59557,30
59558,29
59559,14
59560,35
59561,35
59562,14
59563,35
59564,18
59565,3
59566,3
59567,3
59568,3
59569,31
59570,31
59571,29
59572,3
59573,35
59574,14
59575,1
59576,34
59577,14
59578,35
59579,3
59580,42
59581,42
59582,3
59583,34
59584,29
59585,35
59586,3
59587,34
59588,12
59589,3
59590,35
59591,35
59592,35
59593,18
59594,35
59595,29
59596,42
59597,29
59598,42
59599,3
59600,42
59601,34
59602,34
59603,35
59604,3
59605,42
59606,31
59607,35
59608,35
59609,29
59610,1
59611,3
59612,34
59613,29
59614,30
59615,35
59616,3
59617,42
59618,35
59619,12
59620,3
59621,3
59622,3
59623,3
59624,35
59625,35
59626,35
59627,3
59628,35
59629,3
59630,34
59631,3
59632,29
59633,29
59634,3
59635,35
59636,18
59637,35
59638,35
59639,35
59640,35
59641,29
59642,3
59643,34
59644,42
59645,3
59646,14
59647,3
59648,34
59649,29
59650,30
59651,29
59652,35
59653,3
59654,34
59655,35
59656,31
59657,29
59658,3
59659,35
59660,35
59661,35
59662,14
59663,35
59664,3
59665,34
59666,34
59667,3
59668,3
59669,14
59670,12
59671,34
59672,34
59673,3
59674,35
59675,14
59676,35
59677,15
59678,12
59679,29
59680,35
59681,35
59682,31
59683,34
59684,35
59685,12
59686,35
59687,35
59688,34
59689,35
59690,3
59691,1
59692,29
59693,34
59694,3
59695,3
59696,29
59697,3
59698,29
59699,35
59700,35
59701,34
59702,42
59703,29
59704,14
59705,35
59706,35
59707,3
59708,30
59709,35
59710,3
59711,3
59712,29
59713,35
59714,34
59715,14
59716,3
59717,35
59718,3
59719,3
59720,3
59721,35
59722,35
59723,29
59724,35
59725,14
59726,35
59727,12
59728,3
59729,12
59730,35
59731,3
59732,35
59733,34
59734,34
59735,35
59736,31
59737,35
59738,35
59739,3
59740,35
59741,18
59742,35
59743,3
59744,34
59745,3
59746,29
59747,3
59748,1
59749,42
59750,12
59751,29
59752,34
59753,3
59754,34
59755,35
59756,35
59757,34
59758,35
59759,34
59760,14
59761,14
59762,14
59763,31
59764,35
59765,35
59766,35
59767,35
59768,34
59769,3
59770,42
59771,12
59772,35
59773,14
59774,3
59775,29
59776,34
59777,35
59778,34
59779,42
59780,3
59781,3
59782,42
59783,35
59784,3
59785,30
59786,34
59787,30
59788,29
59789,3
59790,34
59791,35
59792,35
59793,3
59794,35
59795,3
59796,14
59797,29
59798,3
59799,35
59800,29
59801,3
59802,3
59803,14
59804,29
59805,30
59806,12
59807,34
59808,3
59809,34
59810,3
59811,21
59812,3
59813,35
59814,3
59815,14
59816,3
59817,35
59818,35
59819,3
59820,33
59821,3
59822,3
59823,29
59824,34
59825,34
59826,3
59827,34
59828,35
59829,3
59830,29
59831,35
59832,18
59833,3
59834,35
59835,3
59836,29
59837,30
59838,35
59839,29
59840,29
59841,34
59842,3
59843,35
59844,35
59845,42
59846,35
59847,14
59848,31
59849,34
59850,29
59851,3
59852,12
59853,3
59854,14
59855,29
59856,38
59857,29
59858,35
59859,3
59860,35
59861,3
59862,3
59863,3
59864,14
59865,37
59866,3
59867,3
59868,35
59869,14
59870,3
59871,3
59872,35
59873,3
59874,35
59875,3
59876,34
59877,35
59878,3
59879,35
59880,35
59881,35
59882,35
59883,35
59884,35
59885,12
59886,33
59887,14
59888,35
59889,29
59890,29
59891,54
59892,34
59893,35
59894,3
59895,35
59896,29
59897,34
59898,35
59899,29
59900,12
59901,35
59902,14
59903,35
59904,29
59905,3
59906,34
59907,34
59908,3
59909,35
59910,35
59911,35
59912,35
59913,3
59914,35
59915,35
59916,3
59917,35
59918,35
59919,35
59920,35
59921,34
59922,34
59923,14
59924,34
59925,3
59926,35
59927,12
59928,35
59929,35
59930,42
59931,3
59932,29
59933,29
59934,15
59935,3
59936,12
59937,29
59938,35
59939,14
59940,3
59941,37
59942,34
59943,29
59944,35
59945,3
59946,35
59947,34
59948,29
59949,29
59950,3
59951,35
59952,34
59953,29
59954,14
59955,3
59956,3
59957,34
59958,3
59959,29
59960,3
59961,34
59962,34
59963,33
59964,35
59965,3
59966,35
59967,29
59968,14
59969,35
59970,3
59971,34
59972,12
59973,3
59974,31
59975,29
59976,18
59977,3
59978,14
59979,3
59980,35
59981,3
59982,18
59983,29
59984,35
59985,14
59986,35
59987,35
59988,34
59989,29
59990,3
59991,3
59992,35
59993,34
59994,35
59995,14
59996,35
59997,14
59998,54
59999,3
60000,37
60001,3
60002,3
60003,35
60004,17
60005,35
60006,23
60007,35
60008,29
60009,29
60010,35
60011,34
60012,3
60013,42
60014,3
60015,29
60016,5
60017,3
60018,3
60019,34
60020,34
60021,3
60022,35
60023,35
60024,29
60025,12
60026,35
60027,14
60028,35
60029,38
60030,29
60031,34
60032,14
60033,42
60034,12
60035,1
60036,35
60037,18
60038,12
60039,29
60040,35
60041,35
60042,29
60043,35
60044,3
60045,35
60046,34
60047,35
60048,35
60049,14
60050,35
60051,34
60052,18
60053,35
60054,3
60055,3
60056,35
60057,34
60058,16
60059,35
60060,29
60061,35
60062,29
60063,3
60064,35
60065,34
60066,3
60067,35
60068,35
60069,35
60070,35
60071,29
60072,34
60073,35
60074,35
60075,34
60076,12
60077,29
60078,14
60079,42
60080,35
60081,35
