ID,Expected
27146,14
27147,34
27148,23
27149,3
27150,29
27151,34
27152,3
27153,5
27154,31
27155,30
27156,62
27157,19
27158,48
27159,35
27160,3
27161,14
27162,3
27163,29
27164,29
27165,35
27166,14
27167,14
27168,35
27169,14
27170,35
27171,3
27172,14
27173,18
27174,3
27175,27
27176,34
27177,3
27178,3
27179,42
27180,29
27181,12
27182,35
27183,35
27184,16
27185,35
27186,29
27187,29
27188,14
27189,35
27190,35
27191,14
27192,30
27193,32
27194,3
27195,3
27196,45
27197,3
27198,29
27199,35
27200,35
27201,23
27202,35
27203,3
27204,49
27205,28
27206,14
27207,29
27208,14
27209,14
27210,35
27211,34
27212,14
27213,14
27214,35
27215,68
27216,1
27217,29
27218,3
27219,36
27220,14
27221,3
27222,34
27223,3
27224,35
27225,29
27226,45
27227,3
27228,3
27229,3
27230,35
27231,14
27232,14
27233,3
27234,2
27235,30
27236,62
27237,3
27238,14
27239,29
27240,0
27241,34
27242,29
27243,3
27244,14
27245,35
27246,58
27247,28
27248,3
27249,35
27250,34
27251,52
27252,16
27253,23
27254,15
27255,3
27256,3
27257,42
27258,35
27259,15
27260,29
27261,16
27262,3
27263,42
27264,14
27265,14
27266,3
27267,3
27268,3
27269,14
27270,31
27271,31
27272,3
27273,34
27274,29
27275,3
27276,42
27277,34
27278,10
27279,31
27280,3
27281,31
27282,52
27283,29
27284,29
27285,3
27286,29
27287,35
27288,34
27289,12
27290,35
27291,34
27292,15
27293,2
27294,3
27295,35
27296,3
27297,62
27298,3
27299,60
27300,35
27301,3
27302,3
27303,35
27304,29
27305,12
27306,31
27307,14
27308,3
27309,12
27310,35
27311,29
27312,3
27313,3
27314,29
27315,3
27316,34
27317,14
27318,34
27319,3
27320,29
27321,3
27322,35
27323,3
27324,31
27325,35
27326,24
27327,14
27328,14
27329,31
27330,10
27331,34
27332,37
27333,12
27334,35
27335,34
27336,35
27337,29
27338,57
27339,34
27340,16
27341,34
27342,6
27343,34
27344,3
27345,10
27346,34
27347,3
27348,3
27349,14
27350,35
27351,35
27352,34
27353,62
27354,3
27355,35
27356,35
27357,42
27358,35
27359,16
27360,14
27361,3
27362,29
27363,29
27364,34
27365,35
27366,31
27367,3
27368,34
27369,35
27370,15
27371,34
27372,42
27373,14
27374,3
27375,3
27376,29
27377,14
27378,37
27379,44
27380,3
27381,29
27382,35
27383,34
27384,34
27385,15
27386,34
27387,3
27388,35
27389,9
27390,12
27391,3
27392,3
27393,14
27394,35
27395,3
27396,14
27397,3
27398,35
27399,18
27400,3
27401,25
27402,3
27403,3
27404,3
27405,14
27406,34
27407,34
27408,30
27409,3
27410,40
27411,6
27412,12
27413,14
27414,34
27415,35
27416,13
27417,3
27418,18
27419,1
27420,15
27421,26
27422,14
27423,3
27424,12
27425,28
27426,59
27427,3
27428,16
27429,42
27430,16
27431,9
27432,35
27433,30
27434,35
27435,35
27436,30
27437,29
27438,29
27439,18
27440,29
27441,35
27442,3
27443,1
27444,60
27445,12
27446,35
27447,35
27448,1
27449,12
27450,3
27451,14
27452,5
27453,12
27454,34
27455,14
27456,34
27457,3
27458,3
27459,35
27460,3
27461,34
27462,69
27463,3
27464,14
27465,31
27466,35
27467,35
27468,29
27469,29
27470,34
27471,35
27472,30
27473,24
27474,30
27475,13
27476,30
27477,12
27478,14
27479,12
27480,12
27481,14
27482,3
27483,15
27484,35
27485,30
27486,29
27487,29
27488,23
27489,14
27490,38
27491,34
27492,29
27493,3
27494,3
27495,35
27496,3
27497,29
27498,34
27499,30
27500,3
27501,17
27502,35
27503,29
27504,3
27505,57
27506,3
27507,3
27508,15
27509,19
27510,19
27511,3
27512,35
27513,29
27514,3
27515,52
27516,29
27517,3
27518,34
27519,35
27520,50
27521,14
27522,3
27523,42
27524,35
27525,35
27526,54
27527,3
27528,35
27529,60
27530,31
27531,35
27532,35
27533,34
27534,35
27535,3
27536,27
27537,52
27538,54
27539,35
27540,30
27541,12
27542,14
27543,34
27544,35
27545,14
27546,35
27547,29
27548,29
27549,34
27550,52
27551,3
27552,29
27553,35
27554,35
27555,14
27556,29
27557,62
27558,34
27559,3
27560,3
27561,35
27562,35
27563,3
27564,3
27565,23
27566,14
27567,46
27568,3
27569,34
27570,1
27571,54
27572,35
27573,35
27574,9
27575,29
27576,55
27577,3
27578,3
27579,35
27580,14
27581,35
27582,35
27583,34
27584,3
27585,3
27586,14
27587,35
27588,34
27589,3
27590,35
27591,30
27592,16
27593,3
27594,35
27595,45
27596,35
27597,29
27598,30
27599,27
27600,3
27601,18
27602,35
27603,12
27604,3
27605,14
27606,13
27607,27
27608,14
27609,3
27610,12
27611,3
27612,3
27613,18
27614,37
27615,35
27616,30
27617,40
27618,10
27619,35
27620,35
27621,35
27622,35
27623,35
27624,35
27625,12
27626,3
27627,0
27628,45
27629,3
27630,3
27631,35
27632,3
27633,28
27634,35
27635,15
27636,27
27637,34
27638,29
27639,35
27640,35
27641,34
27642,31
27643,14
27644,23
27645,42
27646,14
27647,23
27648,34
27649,29
27650,28
27651,12
27652,29
27653,35
27654,35
27655,31
27656,44
27657,35
27658,40
27659,29
27660,35
27661,30
27662,27
27663,31
27664,32
27665,34
27666,31
27667,35
27668,34
27669,3
27670,3
27671,3
27672,35
27673,14
27674,34
27675,35
27676,30
27677,14
27678,29
27679,34
27680,3
27681,34
27682,35
27683,33
27684,3
27685,35
27686,52
27687,3
27688,35
27689,14
27690,12
27691,3
27692,35
27693,12
27694,35
27695,34
27696,3
27697,30
27698,34
27699,31
27700,31
27701,34
27702,29
27703,58
27704,34
27705,35
27706,3
27707,15
27708,35
27709,34
27710,30
27711,31
27712,62
27713,14
27714,1
27715,3
27716,35
27717,29
27718,35
27719,29
27720,34
27721,14
27722,3
27723,9
27724,29
27725,34
27726,35
27727,12
27728,3
27729,34
27730,14
27731,30
27732,10
27733,3
27734,3
27735,34
27736,34
27737,35
27738,14
27739,3
27740,35
27741,29
27742,29
27743,3
27744,16
27745,14
27746,35
27747,3
27748,34
27749,34
27750,14
27751,54
27752,31
27753,16
27754,0
27755,35
27756,3
27757,35
27758,42
27759,35
27760,34
27761,3
27762,3
27763,35
27764,69
27765,34
27766,15
27767,35
27768,28
27769,20
27770,34
27771,30
27772,34
27773,3
27774,3
27775,35
27776,19
27777,30
27778,48
27779,3
27780,29
27781,3
27782,39
27783,42
27784,3
27785,34
27786,52
27787,3
27788,3
27789,15
27790,37
27791,52
27792,18
27793,33
27794,52
27795,34
27796,27
27797,35
27798,15
27799,3
27800,3
27801,35
27802,29
27803,3
27804,35
27805,15
27806,49
27807,17
27808,34
27809,31
27810,14
27811,3
27812,31
27813,35
27814,35
27815,35
27816,29
27817,12
27818,12
27819,12
27820,46
27821,31
27822,3
27823,35
27824,29
27825,40
27826,3
27827,34
27828,15
27829,29
27830,3
27831,29
27832,31
27833,35
27834,14
27835,3
27836,34
27837,3
27838,34
27839,61
27840,35
27841,31
27842,34
27843,42
27844,3
27845,30
27846,35
27847,14
27848,3
27849,3
27850,34
27851,3
27852,3
27853,35
27854,35
27855,1
27856,3
27857,52
27858,3
27859,3
27860,31
27861,29
27862,35
27863,12
27864,29
27865,10
27866,52
27867,35
27868,58
27869,34
27870,14
27871,16
27872,1
27873,42
27874,12
27875,35
27876,28
27877,14
27878,16
27879,29
27880,34
27881,14
27882,14
27883,3
27884,34
27885,14
27886,60
27887,42
27888,28
27889,3
27890,35
27891,33
27892,35
27893,35
27894,3
27895,30
27896,35
27897,3
27898,3
27899,14
27900,35
27901,3
27902,3
27903,34
27904,29
27905,29
27906,32
27907,3
27908,12
27909,14
27910,35
27911,17
27912,13
27913,35
27914,14
27915,12
27916,12
27917,3
27918,30
27919,14
27920,35
27921,69
27922,34
27923,34
27924,35
27925,29
27926,35
27927,42
27928,35
27929,3
27930,34
27931,29
27932,34
27933,34
27934,22
27935,69
27936,17
27937,23
27938,27
27939,34
27940,42
27941,31
27942,3
27943,62
27944,30
27945,35
27946,14
27947,35
27948,38
27949,14
27950,68
27951,30
27952,3
27953,14
27954,35
27955,18
27956,35
27957,3
27958,28
27959,3
27960,3
27961,29
27962,34
27963,35
27964,35
27965,35
27966,34
27967,35
27968,34
27969,3
27970,34
27971,23
27972,29
27973,32
27974,10
27975,60
27976,14
27977,14
27978,35
27979,3
27980,62
27981,3
27982,35
27983,3
27984,35
27985,10
27986,35
27987,34
27988,35
27989,30
27990,35
27991,29
27992,3
27993,3
27994,3
27995,35
27996,30
27997,34
27998,3
27999,3
28000,54
28001,3
28002,34
28003,35
28004,18
28005,8
28006,34
28007,29
28008,35
28009,35
28010,10
28011,3
28012,50
28013,35
28014,18
28015,42
28016,31
28017,3
28018,14
28019,29
28020,35
28021,3
28022,3
28023,3
28024,3
28025,34
28026,35
28027,34
28028,35
28029,31
28030,34
28031,62
28032,3
28033,30
28034,29
28035,15
28036,6
28037,6
28038,35
28039,15
28040,24
28041,29
28042,35
28043,14
28044,15
28045,55
28046,33
28047,30
28048,14
28049,34
28050,35
28051,24
28052,29
28053,34
28054,15
28055,35
28056,29
28057,58
28058,34
28059,35
28060,29
28061,34
28062,12
28063,15
28064,35
28065,34
28066,14
28067,3
28068,50
28069,29
28070,31
28071,29
28072,35
28073,30
28074,10
28075,3
28076,3
28077,38
28078,35
28079,35
28080,23
28081,3
28082,35
28083,35
28084,31
28085,23
28086,61
28087,12
28088,15
28089,35
28090,24
28091,23
28092,3
28093,35
28094,30
28095,19
28096,29
28097,34
28098,3
28099,31
28100,38
28101,61
28102,52
28103,3
28104,3
28105,35
28106,34
28107,35
28108,3
28109,34
28110,35
28111,35
28112,35
28113,29
28114,14
28115,3
28116,35
28117,35
28118,43
28119,40
28120,44
28121,3
28122,12
28123,29
28124,3
28125,30
28126,3
28127,29
28128,29
28129,35
28130,3
28131,35
28132,35
28133,50
28134,29
28135,3
28136,14
28137,14
28138,35
28139,3
28140,33
28141,14
28142,18
28143,49
28144,19
28145,30
28146,35
28147,3
28148,14
28149,34
28150,13
28151,14
28152,41
28153,30
28154,16
28155,14
28156,34
28157,12
28158,35
28159,35
28160,34
28161,14
28162,14
28163,35
28164,14
28165,29
28166,35
28167,34
28168,3
28169,3
28170,18
28171,14
28172,34
28173,1
28174,18
28175,35
28176,3
28177,12
28178,35
28179,35
28180,3
28181,35
28182,15
28183,31
28184,34
28185,15
28186,35
28187,24
28188,12
28189,3
28190,58
28191,12
28192,35
28193,23
28194,35
28195,29
28196,16
28197,34
28198,3
28199,35
28200,28
28201,3
28202,29
28203,30
28204,34
28205,34
28206,1
28207,29
28208,3
28209,15
28210,30
28211,35
28212,30
28213,30
28214,35
28215,30
28216,29
28217,23
28218,12
28219,3
28220,34
28221,3
28222,35
28223,27
28224,23
28225,3
28226,52
28227,39
28228,23
28229,17
28230,29
28231,30
28232,3
28233,29
28234,3
28235,35
28236,14
28237,35
28238,34
28239,35
28240,35
28241,34
28242,14
28243,34
28244,3
28245,28
28246,34
28247,14
28248,35
28249,35
28250,24
28251,41
28252,3
28253,14
28254,15
28255,3
28256,33
28257,14
28258,35
28259,30
28260,35
28261,12
28262,3
28263,29
28264,3
28265,30
28266,35
28267,29
28268,35
28269,34
28270,29
28271,35
28272,12
28273,3
28274,34
28275,3
28276,3
28277,29
28278,41
28279,23
28280,3
28281,35
28282,3
28283,3
28284,35
28285,46
28286,3
28287,35
28288,30
28289,35
28290,35
28291,3
28292,31
28293,3
28294,31
28295,3
28296,29
28297,15
28298,29
28299,29
28300,42
28301,3
28302,30
28303,3
28304,3
28305,12
28306,42
28307,53
28308,24
28309,30
28310,14
28311,3
28312,35
28313,3
28314,3
28315,34
28316,34
28317,1
28318,12
28319,35
28320,15
28321,34
28322,35
28323,58
28324,3
28325,12
28326,1
28327,3
28328,16
28329,34
28330,3
28331,14
28332,14
28333,35
28334,3
28335,31
28336,35
28337,14
28338,30
28339,35
28340,27
28341,35
28342,23
28343,29
28344,3
28345,24
28346,3
28347,35
28348,55
28349,3
28350,35
28351,14
28352,6
28353,35
28354,29
28355,16
28356,17
28357,3
28358,3
28359,34
28360,12
28361,35
28362,3
28363,35
28364,35
28365,29
28366,30
28367,3
28368,49
28369,14
28370,35
28371,35
28372,44
28373,35
28374,29
28375,30
28376,35
28377,34
28378,3
28379,35
28380,15
28381,14
28382,35
28383,15
28384,14
28385,52
28386,3
28387,34
28388,29
28389,31
28390,17
28391,35
28392,60
28393,3
28394,14
28395,1
28396,34
28397,14
28398,34
28399,14
28400,31
28401,3
28402,35
28403,34
28404,3
28405,3
28406,14
28407,42
28408,52
28409,16
28410,3
28411,35
28412,12
28413,35
28414,29
28415,3
28416,3
28417,14
28418,35
28419,35
28420,6
28421,14
28422,35
28423,50
28424,3
28425,34
28426,27
28427,34
28428,3
28429,35
28430,27
28431,35
28432,31
28433,29
28434,3
28435,18
28436,1
28437,12
28438,12
28439,10
28440,3
28441,35
28442,35
28443,30
28444,35
28445,29
28446,31
28447,35
28448,42
28449,14
28450,3
28451,34
28452,3
28453,52
28454,16
28455,15
28456,34
28457,31
28458,37
28459,29
28460,35
28461,34
28462,35
28463,35
28464,3
28465,29
28466,3
28467,29
28468,35
28469,29
28470,1
28471,3
28472,35
28473,35
28474,29
28475,29
28476,3
28477,17
28478,35
28479,19
28480,15
28481,35
28482,14
28483,14
28484,40
28485,29
28486,35
28487,24
28488,34
28489,29
28490,14
28491,3
28492,29
28493,14
28494,30
28495,12
28496,3
28497,3
28498,3
28499,29
28500,34
28501,15
28502,35
28503,15
28504,35
28505,15
28506,35
28507,12
28508,34
28509,35
28510,14
28511,12
28512,35
28513,12
28514,12
28515,34
28516,35
28517,35
28518,35
28519,3
28520,32
28521,35
28522,29
28523,41
28524,23
28525,3
28526,35
28527,3
28528,40
28529,3
28530,52
28531,29
28532,31
28533,34
28534,19
28535,34
28536,35
28537,31
28538,31
28539,35
28540,35
28541,14
28542,21
28543,30
28544,14
28545,35
28546,34
28547,3
28548,29
28549,35
28550,12
28551,35
28552,3
28553,3
28554,35
28555,35
28556,3
28557,14
28558,35
28559,3
28560,27
28561,3
28562,3
28563,3
28564,14
28565,3
28566,35
28567,35
28568,34
28569,35
28570,34
28571,35
28572,3
28573,35
28574,14
28575,19
28576,35
28577,3
28578,35
28579,15
28580,14
28581,3
28582,3
28583,3
28584,14
28585,1
28586,34
28587,14
28588,35
28589,23
28590,14
28591,3
28592,14
28593,35
28594,19
28595,31
28596,14
28597,33
28598,35
28599,3
28600,29
28601,3
28602,29
28603,31
28604,14
28605,42
28606,3
28607,14
28608,1
28609,3
28610,34
28611,35
28612,35
28613,12
28614,3
28615,35
28616,3
28617,35
28618,14
28619,1
28620,35
28621,3
28622,3
28623,29
28624,20
28625,29
28626,29
28627,54
28628,12
28629,14
28630,30
28631,17
28632,30
28633,34
28634,35
28635,15
28636,3
28637,3
28638,35
28639,12
28640,30
28641,43
28642,34
28643,3
28644,39
28645,35
28646,2
28647,3
28648,3
28649,35
28650,29
28651,3
28652,30
28653,35
28654,14
28655,14
28656,3
28657,16
28658,3
28659,3
28660,18
28661,3
28662,34
28663,35
28664,34
28665,14
28666,0
28667,3
28668,34
28669,31
28670,3
28671,3
28672,3
28673,35
28674,23
28675,58
28676,3
28677,14
28678,14
28679,14
28680,29
28681,3
28682,34
28683,14
28684,23
28685,14
28686,29
28687,29
28688,55
28689,17
28690,35
28691,3
28692,27
28693,41
28694,3
28695,3
28696,3
28697,41
28698,35
28699,31
28700,3
28701,34
28702,35
28703,52
28704,35
28705,42
28706,30
28707,62
28708,35
28709,14
28710,29
28711,35
28712,54
28713,52
28714,38
28715,35
28716,23
28717,54
28718,3
28719,3
28720,34
28721,35
28722,62
28723,3
28724,38
28725,9
28726,29
28727,3
28728,35
28729,3
28730,16
28731,30
28732,35
28733,35
28734,3
28735,3
28736,31
28737,3
28738,3
28739,34
28740,34
28741,42
28742,3
28743,3
28744,14
28745,30
28746,3
28747,29
28748,34
28749,42
28750,29
28751,3
28752,39
28753,12
28754,31
28755,3
28756,35
28757,27
28758,35
28759,29
28760,29
28761,10
28762,35
28763,35
28764,15
28765,60
28766,3
28767,15
28768,35
28769,12
28770,31
28771,35
28772,35
28773,12
28774,29
28775,3
28776,29
28777,35
28778,14
28779,3
28780,12
28781,29
28782,45
28783,3
28784,50
28785,23
28786,18
28787,14
28788,3
28789,3
28790,35
28791,15
28792,35
28793,3
28794,3
28795,29
28796,3
28797,29
28798,29
28799,14
28800,18
28801,12
28802,23
28803,35
28804,14
28805,29
28806,10
28807,29
28808,35
28809,29
28810,10
28811,3
28812,35
28813,35
28814,35
28815,34
28816,14
28817,10
28818,3
28819,28
28820,31
28821,34
28822,34
28823,35
28824,34
28825,3
28826,29
28827,8
28828,35
28829,34
28830,34
28831,34
28832,3
28833,35
28834,33
28835,34
28836,44
28837,35
28838,30
28839,31
28840,35
28841,35
28842,34
28843,30
28844,44
28845,3
28846,35
28847,3
28848,28
28849,34
28850,14
28851,34
28852,3
28853,29
28854,35
28855,14
28856,3
28857,35
28858,14
28859,35
28860,27
28861,36
28862,14
28863,14
28864,41
28865,3
28866,3
28867,32
28868,35
28869,42
28870,34
28871,23
28872,1
28873,60
28874,35
28875,31
28876,47
28877,35
28878,16
28879,35
28880,49
28881,14
28882,3
28883,3
28884,60
28885,14
28886,3
28887,37
28888,10
28889,16
28890,35
28891,30
28892,35
28893,30
28894,43
28895,34
28896,14
28897,28
28898,3
28899,8
28900,17
28901,3
28902,45
28903,29
28904,35
28905,18
28906,34
28907,34
28908,29
28909,34
28910,14
28911,35
28912,34
28913,42
28914,3
28915,23
28916,3
28917,24
28918,35
28919,24
28920,12
28921,14
28922,35
28923,31
28924,35
28925,31
28926,35
28927,29
28928,31
28929,15
28930,52
28931,54
28932,3
28933,50
28934,16
28935,34
28936,35
28937,3
28938,1
28939,35
28940,19
28941,29
28942,3
28943,12
28944,3
28945,3
28946,35
28947,34
28948,23
28949,35
28950,3
28951,35
28952,3
28953,39
28954,3
28955,18
28956,12
28957,3
28958,3
28959,23
28960,35
28961,14
28962,35
28963,29
28964,31
28965,27
28966,34
28967,3
28968,37
28969,31
28970,30
28971,23
28972,29
28973,14
28974,29
28975,34
28976,34
28977,46
28978,14
28979,3
28980,42
28981,34
28982,35
28983,14
28984,3
28985,3
28986,29
28987,35
28988,9
28989,35
28990,35
28991,49
28992,14
28993,35
28994,34
28995,3
28996,14
28997,35
28998,30
28999,35
29000,41
29001,14
29002,35
29003,31
29004,35
29005,34
29006,1
29007,34
29008,6
29009,35
29010,3
29011,35
29012,29
29013,14
29014,35
29015,35
29016,52
29017,30
29018,28
29019,35
29020,35
29021,29
29022,31
29023,12
29024,24
29025,35
29026,14
29027,13
29028,3
29029,16
29030,35
29031,42
29032,3
29033,35
29034,35
29035,3
29036,34
29037,27
29038,35
29039,27
29040,30
29041,35
29042,3
29043,18
29044,54
29045,6
29046,3
29047,35
29048,3
29049,3
29050,15
29051,31
29052,34
29053,14
29054,12
29055,35
29056,35
29057,35
29058,12
29059,30
29060,14
29061,58
29062,30
29063,16
29064,34
29065,34
29066,15
29067,29
29068,15
29069,14
29070,27
29071,42
29072,42
29073,3
29074,3
29075,29
29076,16
29077,3
29078,34
29079,62
29080,42
29081,15
29082,35
29083,3
29084,12
29085,37
29086,3
29087,29
29088,14
29089,34
29090,3
29091,3
29092,42
29093,58
29094,12
29095,23
29096,3
29097,31
29098,19
29099,3
29100,29
29101,30
29102,29
29103,16
29104,29
29105,29
29106,14
29107,34
29108,3
29109,34
29110,35
29111,52
29112,35
29113,35
29114,35
29115,29
29116,14
29117,3
29118,3
29119,29
29120,14
29121,3
29122,35
29123,14
29124,34
29125,3
29126,29
29127,52
29128,3
29129,12
29130,29
29131,23
29132,35
29133,35
29134,34
29135,3
29136,43
29137,3
29138,3
29139,23
29140,35
29141,12
29142,35
29143,3
29144,3
29145,16
29146,50
29147,29
29148,29
29149,41
29150,35
29151,35
29152,3
29153,14
29154,3
29155,29
29156,14
29157,35
29158,35
29159,10
29160,32
29161,35
29162,35
29163,35
29164,32
29165,12
29166,54
29167,42
29168,15
29169,14
29170,3
29171,12
29172,14
29173,29
29174,29
29175,35
29176,29
29177,35
29178,3
29179,34
29180,16
29181,34
29182,34
29183,14
29184,29
29185,40
29186,37
29187,3
29188,35
29189,3
29190,35
29191,49
29192,3
29193,14
29194,35
29195,3
29196,35
29197,3
29198,35
29199,23
29200,27
29201,35
29202,31
29203,12
29204,35
29205,35
29206,35
29207,34
29208,35
29209,41
29210,31
29211,52
29212,3
29213,3
29214,14
29215,3
29216,18
29217,31
29218,18
29219,12
29220,35
29221,30
29222,12
29223,10
29224,29
29225,35
29226,35
29227,14
29228,29
29229,1
29230,50
29231,14
29232,11
29233,29
29234,3
29235,12
29236,29
29237,1
29238,3
29239,34
29240,3
29241,29
29242,29
29243,35
29244,34
29245,3
29246,3
29247,34
29248,12
29249,35
29250,14
29251,3
29252,29
29253,15
29254,35
29255,16
29256,3
29257,34
29258,34
29259,3
29260,30
29261,3
29262,40
29263,30
29264,12
29265,30
29266,39
29267,30
29268,29
29269,31
29270,29
29271,29
29272,42
29273,3
29274,35
29275,15
29276,12
29277,29
29278,35
29279,18
29280,35
29281,31
29282,29
29283,12
29284,3
29285,34
29286,15
29287,35
29288,3
29289,16
29290,29
29291,35
29292,35
29293,60
29294,29
29295,5
29296,14
29297,3
29298,34
29299,35
29300,42
29301,6
29302,14
29303,27
29304,3
29305,29
29306,60
29307,31
29308,14
29309,3
29310,29
29311,31
29312,35
29313,35
29314,3
29315,15
29316,41
29317,14
29318,35
29319,29
29320,3
29321,3
29322,3
29323,34
29324,23
29325,3
29326,35
29327,35
29328,14
29329,50
29330,34
29331,34
29332,34
29333,35
29334,3
29335,42
29336,12
29337,35
29338,12
29339,29
29340,35
29341,3
29342,34
29343,50
29344,3
29345,3
29346,31
29347,15
29348,42
29349,3
29350,3
29351,12
29352,34
29353,40
29354,3
29355,3
29356,29
29357,42
29358,35
29359,12
29360,41
29361,35
29362,12
29363,3
29364,29
29365,12
29366,18
29367,29
29368,32
29369,3
29370,3
29371,3
29372,3
29373,30
29374,3
29375,28
29376,15
29377,3
29378,3
29379,3
29380,35
29381,16
29382,34
29383,24
29384,29
29385,37
29386,1
29387,35
29388,35
29389,34
29390,14
29391,34
29392,42
29393,35
29394,34
29395,52
29396,3
29397,19
29398,3
29399,34
29400,34
29401,35
29402,35
29403,35
29404,46
29405,35
29406,34
29407,18
29408,14
29409,3
29410,3
29411,34
29412,3
29413,14
29414,29
29415,34
29416,31
29417,35
29418,14
29419,34
29420,16
29421,5
29422,34
29423,62
29424,35
29425,35
29426,3
29427,34
29428,29
29429,52
29430,3
29431,31
29432,31
29433,14
29434,29
29435,31
29436,31
29437,3
29438,29
29439,35
29440,14
29441,14
29442,34
29443,35
29444,14
29445,29
29446,3
29447,42
29448,14
29449,14
29450,29
29451,3
29452,58
29453,35
29454,35
29455,35
29456,42
29457,12
29458,3
29459,3
29460,3
29461,3
29462,34
29463,3
29464,29
29465,3
29466,35
29467,68
29468,35
29469,6
29470,10
29471,27
29472,29
29473,3
29474,29
29475,34
29476,3
29477,34
29478,34
