ID,Expected
69814,35
69815,3
69816,35
69817,3
69818,35
69819,3
69820,35
69821,14
69822,35
69823,35
69824,3
69825,3
69826,3
69827,16
69828,35
69829,3
69830,3
69831,35
69832,35
69833,35
69834,3
69835,35
69836,35
69837,35
69838,35
69839,3
69840,3
69841,3
69842,35
69843,12
69844,29
69845,3
69846,3
69847,35
69848,34
69849,3
69850,3
69851,29
69852,3
69853,35
69854,34
69855,3
69856,3
69857,3
69858,3
69859,54
69860,35
69861,3
69862,1
69863,34
69864,14
69865,35
69866,1
69867,3
69868,14
69869,3
69870,3
69871,3
69872,3
69873,35
69874,3
69875,3
69876,3
69877,35
69878,29
69879,3
69880,3
69881,3
69882,3
69883,34
69884,29
69885,35
69886,3
69887,3
69888,35
69889,34
69890,3
69891,3
69892,3
69893,3
69894,3
69895,3
69896,35
69897,3
69898,34
69899,29
69900,35
69901,3
69902,3
69903,3
69904,35
69905,35
69906,29
69907,3
69908,3
69909,3
69910,3
69911,35
69912,35
69913,3
69914,35
69915,3
69916,3
69917,35
69918,35
69919,35
69920,35
69921,12
69922,35
69923,29
69924,14
69925,3
69926,35
69927,18
69928,3
69929,34
69930,3
69931,12
69932,3
69933,29
69934,29
69935,35
69936,35
69937,3
69938,3
69939,35
69940,3
69941,29
69942,29
69943,3
69944,34
69945,3
69946,3
69947,3
69948,29
69949,35
69950,34
69951,35
69952,29
69953,16
69954,3
69955,1
69956,35
69957,3
69958,34
69959,14
69960,3
69961,3
69962,3
69963,35
69964,29
69965,3
69966,3
69967,35
69968,29
69969,3
69970,14
69971,35
69972,3
69973,1
69974,3
69975,3
69976,29
69977,34
69978,35
69979,35
69980,52
69981,3
69982,3
69983,14
69984,3
69985,3
69986,3
69987,29
69988,16
69989,3
69990,35
69991,34
69992,34
69993,3
69994,35
69995,35
69996,3
69997,35
69998,38
69999,35
70000,3
70001,35
70002,3
70003,42
70004,3
70005,35
70006,35
70007,29
70008,35
70009,35
70010,3
70011,3
70012,35
70013,3
70014,3
70015,3
70016,3
70017,30
70018,35
70019,3
70020,3
70021,34
70022,3
70023,35
70024,29
70025,3
70026,12
70027,14
70028,3
70029,3
70030,35
70031,23
70032,34
70033,3
70034,35
70035,3
70036,3
70037,35
70038,3
70039,3
70040,3
70041,3
70042,3
70043,35
70044,14
70045,3
70046,29
70047,34
70048,3
70049,14
70050,29
70051,3
70052,35
70053,3
70054,34
70055,34
70056,14
70057,35
70058,29
70059,29
70060,14
70061,35
70062,3
70063,3
70064,3
70065,3
70066,3
70067,35
70068,35
70069,3
70070,29
70071,3
70072,3
70073,35
70074,35
70075,35
70076,35
70077,29
70078,3
70079,35
70080,3
70081,3
70082,34
70083,35
70084,35
70085,3
70086,30
70087,29
70088,12
70089,34
70090,3
70091,29
70092,3
70093,35
70094,3
70095,35
70096,35
70097,34
70098,35
70099,31
70100,3
70101,3
70102,34
70103,3
70104,12
70105,14
70106,3
70107,3
70108,3
70109,3
70110,35
70111,34
70112,34
70113,3
70114,29
70115,14
70116,3
70117,34
70118,3
70119,3
70120,3
70121,35
70122,3
70123,3
70124,3
70125,35
70126,14
70127,14
70128,35
70129,35
70130,14
70131,35
70132,35
70133,3
70134,3
70135,3
70136,12
70137,35
70138,29
70139,3
70140,35
70141,35
70142,3
70143,35
70144,3
70145,35
70146,35
70147,3
70148,12
70149,29
70150,3
70151,12
70152,3
70153,14
70154,3
70155,35
70156,3
70157,14
70158,19
70159,3
70160,3
70161,29
70162,3
70163,14
70164,35
70165,35
70166,3
70167,14
70168,3
70169,3
70170,3
70171,3
70172,35
70173,3
70174,35
70175,29
70176,12
70177,29
70178,35
70179,3
70180,3
70181,34
70182,3
70183,3
70184,34
70185,3
70186,35
70187,3
70188,34
70189,35
70190,29
70191,3
70192,14
70193,14
70194,3
70195,3
70196,34
70197,38
70198,35
70199,3
70200,3
70201,35
70202,33
70203,3
70204,34
70205,35
70206,35
70207,1
70208,14
70209,3
70210,35
70211,3
70212,52
70213,3
70214,35
70215,3
70216,35
70217,35
70218,35
70219,35
70220,35
70221,3
70222,16
70223,3
70224,35
70225,35
70226,35
70227,3
70228,35
70229,35
70230,3
70231,34
70232,35
70233,35
70234,3
70235,29
70236,35
70237,3
70238,35
70239,3
70240,3
70241,29
70242,35
70243,3
70244,3
70245,35
70246,14
70247,34
70248,1
70249,3
70250,3
70251,3
70252,29
70253,29
70254,35
70255,35
70256,35
70257,14
70258,3
70259,3
70260,29
70261,35
70262,35
70263,12
70264,35
70265,3
70266,3
70267,3
70268,3
70269,35
70270,3
70271,3
70272,35
70273,3
70274,3
70275,3
70276,3
70277,35
70278,3
70279,3
70280,31
70281,3
70282,35
70283,30
70284,3
70285,3
70286,3
70287,3
70288,3
70289,1
70290,29
70291,3
70292,3
70293,29
70294,3
70295,3
70296,3
70297,3
70298,35
70299,31
70300,3
70301,3
70302,3
70303,35
70304,35
70305,3
70306,34
70307,29
70308,3
70309,35
70310,29
70311,34
70312,3
70313,35
70314,42
70315,29
70316,34
70317,3
70318,35
70319,33
70320,35
70321,34
70322,34
70323,3
70324,42
70325,29
70326,3
70327,3
70328,29
70329,29
70330,3
70331,3
70332,3
70333,31
70334,35
70335,3
70336,35
70337,3
70338,3
70339,29
70340,3
70341,12
70342,35
70343,3
70344,3
70345,35
70346,3
70347,35
70348,29
70349,3
70350,29
70351,35
70352,34
70353,31
70354,3
70355,3
70356,34
70357,35
70358,3
70359,3
70360,35
70361,35
70362,14
70363,35
70364,3
70365,14
70366,3
70367,3
70368,3
70369,35
70370,3
70371,3
70372,3
70373,35
70374,3
70375,3
70376,35
70377,3
70378,35
70379,3
70380,35
70381,3
70382,14
70383,29
70384,3
70385,35
70386,3
70387,34
70388,35
70389,35
70390,3
70391,3
70392,35
70393,3
70394,35
70395,35
70396,35
70397,3
70398,34
70399,35
70400,3
70401,35
70402,34
70403,35
70404,3
70405,31
70406,35
70407,34
70408,3
70409,3
70410,3
70411,29
70412,35
70413,3
70414,3
70415,14
70416,29
70417,35
70418,3
70419,35
70420,3
70421,3
70422,35
70423,29
70424,35
70425,3
70426,29
70427,3
70428,35
70429,34
70430,29
70431,35
70432,14
70433,3
70434,3
70435,3
70436,3
70437,3
70438,3
70439,31
70440,35
70441,35
70442,3
70443,3
70444,31
70445,35
70446,3
70447,29
70448,14
70449,3
70450,3
70451,3
70452,3
70453,35
70454,35
70455,29
70456,3
70457,35
70458,35
70459,3
70460,3
70461,35
70462,35
70463,3
70464,34
70465,3
70466,3
70467,14
70468,14
70469,3
70470,3
70471,3
70472,34
70473,35
70474,3
70475,3
70476,35
70477,35
70478,29
70479,37
70480,35
70481,14
70482,34
70483,35
70484,3
70485,3
70486,3
70487,34
70488,35
70489,14
70490,35
70491,29
70492,3
70493,3
70494,35
70495,35
70496,14
70497,3
70498,29
70499,3
70500,29
70501,34
70502,3
70503,3
70504,35
70505,3
70506,30
70507,3
70508,3
70509,52
70510,29
70511,35
70512,3
70513,3
70514,3
70515,35
70516,3
70517,34
70518,3
70519,35
70520,29
70521,35
70522,12
70523,12
70524,3
70525,3
70526,34
70527,3
70528,34
70529,3
70530,3
70531,3
70532,42
70533,34
70534,3
70535,3
70536,14
70537,35
70538,35
70539,3
70540,3
70541,35
70542,12
70543,3
70544,3
70545,35
70546,3
70547,3
70548,34
70549,3
70550,3
70551,3
70552,3
70553,3
70554,34
70555,35
70556,29
70557,35
70558,29
70559,34
70560,34
70561,3
70562,14
70563,3
70564,35
70565,31
70566,34
70567,35
70568,3
70569,35
70570,35
70571,3
70572,3
70573,3
70574,3
70575,29
70576,3
70577,29
70578,3
70579,35
70580,34
70581,3
70582,3
70583,34
70584,34
70585,14
70586,12
70587,35
70588,29
70589,3
70590,3
70591,3
70592,12
70593,3
70594,35
70595,14
70596,34
70597,14
70598,34
70599,52
70600,35
70601,3
70602,35
70603,34
70604,3
70605,3
70606,3
70607,34
70608,3
70609,29
70610,34
70611,29
70612,35
70613,35
70614,3
70615,3
70616,34
70617,3
70618,3
70619,3
70620,35
70621,35
70622,3
70623,3
70624,35
70625,35
70626,35
70627,3
70628,3
70629,35
70630,35
70631,29
70632,35
70633,1
70634,3
70635,35
70636,35
70637,3
70638,3
70639,29
70640,35
70641,35
70642,35
70643,3
70644,35
70645,3
70646,3
70647,3
70648,3
70649,29
70650,29
70651,3
70652,3
70653,3
70654,35
70655,34
70656,35
70657,14
70658,3
70659,52
70660,12
70661,35
70662,35
70663,29
70664,3
70665,29
70666,35
70667,3
70668,34
70669,3
70670,3
70671,3
70672,29
70673,35
70674,34
70675,3
70676,35
70677,3
70678,12
70679,15
70680,3
70681,35
70682,35
70683,3
70684,3
70685,34
70686,35
70687,35
70688,35
70689,35
70690,12
70691,35
70692,35
70693,3
70694,34
70695,3
70696,3
70697,34
70698,34
70699,35
70700,34
70701,3
70702,12
70703,12
70704,3
70705,29
70706,35
70707,35
70708,35
70709,3
70710,29
70711,35
70712,3
70713,3
70714,35
70715,35
70716,14
70717,3
70718,35
70719,34
70720,38
70721,35
70722,34
70723,35
70724,3
70725,29
70726,3
70727,35
70728,35
70729,35
70730,3
70731,29
70732,3
70733,34
70734,35
70735,35
70736,3
70737,3
70738,38
70739,29
70740,34
70741,3
70742,35
70743,35
70744,34
70745,35
70746,3
70747,35
70748,3
70749,35
70750,35
70751,35
70752,35
70753,3
70754,3
70755,34
70756,34
70757,35
70758,3
70759,3
70760,3
70761,35
70762,3
70763,3
70764,29
70765,3
70766,35
70767,34
70768,3
70769,3
70770,29
70771,3
70772,3
70773,35
70774,3
70775,3
70776,34
70777,12
70778,35
70779,3
70780,31
70781,35
70782,3
70783,3
70784,35
70785,3
70786,35
70787,3
70788,29
70789,35
70790,29
70791,3
70792,3
70793,3
70794,3
70795,29
70796,35
70797,35
70798,14
70799,3
70800,29
70801,3
70802,14
70803,12
70804,3
70805,42
70806,35
70807,35
70808,29
70809,16
70810,3
70811,29
70812,3
70813,3
70814,34
70815,3
70816,3
70817,23
70818,29
70819,35
70820,3
70821,3
70822,31
70823,14
70824,3
70825,3
70826,35
70827,3
70828,3
70829,3
70830,3
70831,3
70832,3
70833,35
70834,34
70835,3
70836,14
70837,3
70838,29
70839,35
70840,35
70841,29
70842,34
70843,3
70844,3
70845,42
70846,3
70847,3
70848,35
70849,50
70850,3
70851,35
70852,29
70853,3
70854,35
70855,18
70856,3
70857,35
70858,35
70859,35
70860,12
70861,35
70862,3
70863,35
70864,3
70865,34
70866,30
70867,31
70868,34
70869,37
70870,34
70871,14
70872,12
70873,3
70874,3
70875,3
70876,3
70877,35
70878,3
70879,3
70880,3
70881,29
70882,34
70883,3
70884,34
70885,41
70886,3
70887,23
70888,3
70889,3
70890,3
70891,42
70892,35
70893,3
70894,35
70895,31
70896,34
70897,34
70898,35
70899,29
70900,3
70901,3
70902,3
70903,35
70904,34
70905,3
70906,35
70907,35
70908,3
70909,3
70910,3
70911,3
70912,3
70913,35
70914,34
70915,35
70916,3
70917,29
70918,3
70919,3
70920,3
70921,3
70922,34
70923,3
70924,3
70925,3
70926,34
70927,3
70928,29
70929,3
70930,34
70931,29
70932,29
70933,34
70934,29
70935,3
70936,3
70937,3
70938,35
70939,35
70940,35
70941,29
70942,35
70943,3
70944,35
70945,3
70946,31
70947,14
70948,29
70949,35
70950,34
70951,3
70952,3
70953,12
70954,35
70955,35
70956,3
70957,35
70958,3
70959,3
70960,34
70961,3
70962,3
70963,14
70964,3
70965,3
70966,3
70967,35
70968,3
70969,3
70970,3
70971,29
70972,3
70973,3
70974,35
70975,35
70976,35
70977,14
70978,14
70979,35
70980,52
70981,3
70982,35
70983,3
70984,35
70985,35
70986,3
70987,3
70988,35
70989,34
70990,14
70991,3
70992,3
70993,34
70994,35
70995,14
70996,35
70997,3
70998,3
70999,34
71000,35
71001,35
71002,29
71003,29
71004,3
71005,35
71006,35
71007,14
71008,3
71009,3
71010,3
71011,29
71012,35
71013,3
71014,34
71015,3
71016,3
71017,3
71018,34
71019,29
71020,3
71021,29
71022,3
71023,3
71024,14
71025,30
71026,35
71027,35
71028,35
71029,12
71030,35
71031,3
71032,3
71033,3
71034,3
71035,29
71036,35
71037,35
71038,35
71039,3
71040,3
71041,34
71042,3
71043,35
71044,35
71045,3
71046,19
71047,3
71048,3
71049,35
71050,35
71051,35
71052,3
71053,3
71054,35
71055,3
71056,29
71057,12
71058,29
71059,3
71060,34
71061,35
71062,29
71063,35
71064,35
71065,3
71066,3
71067,3
71068,29
71069,35
71070,3
71071,3
71072,29
71073,3
71074,14
71075,35
71076,34
71077,35
71078,3
71079,29
71080,35
71081,3
71082,3
71083,3
71084,3
71085,3
71086,3
71087,3
71088,35
71089,3
71090,35
71091,35
71092,1
71093,42
71094,35
71095,3
71096,3
71097,35
71098,35
71099,29
71100,29
71101,35
71102,3
71103,3
71104,14
71105,35
71106,3
71107,31
71108,3
71109,3
71110,14
71111,3
71112,3
71113,34
71114,42
71115,30
71116,34
71117,35
71118,35
71119,3
71120,34
71121,14
71122,14
71123,3
71124,35
71125,3
71126,12
71127,35
71128,3
71129,15
71130,14
71131,3
71132,35
71133,3
71134,12
71135,3
71136,35
71137,35
71138,35
71139,3
71140,3
71141,31
71142,3
71143,3
71144,35
71145,3
71146,3
71147,3
71148,3
71149,35
71150,14
71151,29
71152,3
71153,35
71154,3
71155,35
71156,3
71157,35
71158,3
71159,35
71160,35
71161,35
71162,35
71163,3
71164,35
71165,35
71166,14
71167,29
71168,3
71169,3
71170,3
71171,35
71172,35
71173,3
71174,34
71175,35
71176,3
71177,3
71178,3
71179,35
71180,3
71181,34
71182,35
71183,35
71184,35
71185,14
71186,35
71187,3
71188,3
71189,35
71190,3
71191,3
71192,3
71193,35
71194,3
71195,34
71196,35
71197,3
71198,14
71199,34
71200,3
71201,3
71202,3
71203,3
71204,35
71205,3
71206,34
71207,3
71208,35
71209,3
71210,3
71211,34
71212,3
71213,3
71214,29
71215,35
71216,35
71217,3
71218,35
71219,35
71220,3
71221,35
71222,3
71223,29
71224,3
71225,35
71226,35
71227,3
71228,35
71229,50
71230,14
71231,35
71232,30
71233,3
71234,14
71235,3
71236,14
71237,14
71238,3
71239,35
71240,3
71241,3
71242,35
71243,35
71244,12
71245,3
71246,3
71247,3
71248,35
71249,3
71250,3
71251,3
71252,3
71253,35
71254,35
71255,35
71256,35
71257,3
71258,3
71259,29
71260,35
71261,3
71262,3
71263,3
71264,35
71265,3
71266,3
71267,3
71268,12
71269,35
71270,35
71271,35
71272,3
71273,34
71274,3
71275,3
71276,34
71277,31
71278,34
71279,3
71280,35
71281,35
71282,35
71283,29
71284,34
71285,3
71286,3
71287,14
71288,3
71289,35
71290,34
71291,3
71292,3
71293,35
71294,3
71295,35
71296,35
71297,54
71298,3
71299,3
71300,29
71301,3
71302,3
71303,3
71304,3
71305,29
71306,35
71307,3
71308,3
71309,37
71310,29
71311,35
71312,3
71313,35
71314,35
71315,12
71316,3
71317,29
71318,35
71319,35
71320,35
71321,14
71322,35
71323,35
71324,35
71325,3
71326,3
71327,3
71328,35
71329,29
71330,35
71331,3
71332,3
71333,3
71334,3
71335,35
71336,3
71337,29
71338,35
71339,3
71340,34
71341,35
71342,3
71343,3
71344,34
71345,35
71346,3
71347,3
71348,35
71349,54
71350,35
71351,3
71352,35
71353,3
71354,3
71355,3
71356,3
71357,14
71358,35
71359,12
71360,3
71361,35
71362,35
71363,3
71364,3
71365,35
71366,29
71367,3
71368,14
71369,12
71370,35
71371,35
71372,35
71373,3
71374,3
71375,34
71376,35
71377,35
71378,35
71379,46
71380,14
71381,3
71382,3
71383,3
71384,3
71385,3
71386,3
71387,35
71388,35
71389,3
71390,35
71391,3
71392,14
71393,35
71394,14
71395,3
71396,3
71397,29
71398,35
71399,35
71400,3
71401,3
71402,34
71403,35
71404,3
71405,29
71406,29
71407,29
71408,14
71409,3
71410,3
71411,3
71412,3
71413,3
71414,3
71415,29
71416,29
71417,35
71418,3
71419,3
71420,3
71421,33
71422,3
71423,3
71424,34
71425,35
71426,29
71427,35
71428,3
71429,3
71430,35
71431,29
71432,3
71433,35
71434,35
71435,3
71436,3
71437,35
71438,3
71439,34
71440,12
71441,31
71442,3
71443,3
71444,29
71445,35
71446,35
71447,3
71448,38
71449,12
71450,3
71451,34
71452,35
71453,3
71454,29
71455,35
71456,29
71457,35
71458,3
71459,3
71460,35
71461,3
71462,35
71463,33
71464,3
71465,3
71466,35
71467,3
71468,3
71469,35
71470,1
71471,35
71472,35
71473,3
71474,35
71475,35
71476,3
71477,3
71478,29
71479,3
71480,35
71481,3
71482,35
71483,35
71484,3
71485,35
71486,3
71487,3
71488,3
71489,31
71490,31
71491,34
71492,35
71493,3
71494,35
71495,3
71496,3
71497,35
71498,35
71499,35
71500,23
71501,29
71502,35
71503,29
71504,1
71505,35
71506,3
71507,34
71508,3
71509,35
71510,52
71511,35
71512,3
71513,35
71514,3
71515,3
71516,3
71517,29
71518,35
71519,35
71520,3
71521,35
71522,3
71523,3
71524,34
71525,50
71526,3
71527,37
71528,3
71529,29
71530,3
71531,3
71532,29
71533,29
71534,35
71535,34
71536,3
71537,34
71538,3
71539,29
71540,35
71541,3
71542,3
71543,3
71544,3
71545,14
71546,14
71547,35
71548,3
71549,34
71550,35
71551,29
71552,3
71553,35
71554,34
71555,35
71556,35
71557,3
71558,1
71559,3
71560,29
71561,3
71562,29
71563,3
71564,35
71565,35
71566,14
71567,35
71568,35
71569,29
71570,3
71571,3
71572,34
71573,35
71574,35
71575,35
71576,3
71577,3
71578,23
71579,3
71580,35
71581,35
71582,35
71583,34
71584,35
71585,3
71586,29
71587,35
71588,35
71589,35
71590,3
71591,3
71592,34
71593,35
71594,3
71595,3
71596,3
71597,3
71598,29
71599,34
71600,35
71601,29
71602,3
71603,35
71604,35
71605,35
71606,3
71607,34
71608,14
71609,31
71610,3
71611,3
71612,3
71613,3
71614,3
71615,31
71616,3
71617,3
71618,29
71619,14
71620,29
71621,3
71622,3
71623,14
71624,3
71625,14
71626,29
71627,3
71628,14
71629,3
71630,29
71631,3
71632,35
71633,34
71634,35
71635,3
71636,3
71637,3
71638,3
71639,35
71640,35
71641,35
71642,3
71643,29
71644,35
71645,14
71646,3
71647,29
71648,35
71649,31
71650,3
71651,3
71652,12
71653,35
71654,35
71655,12
71656,3
71657,3
71658,3
71659,35
71660,3
71661,34
71662,3
71663,3
71664,16
71665,29
71666,35
71667,14
71668,35
71669,12
71670,35
71671,29
71672,29
71673,3
71674,3
71675,30
71676,3
71677,3
71678,14
71679,3
71680,3
71681,3
71682,23
71683,29
71684,31
71685,35
71686,3
71687,35
71688,29
71689,3
71690,3
71691,34
71692,3
71693,3
71694,29
71695,3
71696,35
71697,34
71698,3
71699,14
71700,3
71701,3
71702,14
71703,3
71704,35
71705,3
71706,3
71707,3
71708,3
71709,3
71710,3
71711,35
71712,35
71713,3
71714,3
71715,29
71716,14
71717,3
71718,3
71719,3
71720,3
71721,31
71722,35
71723,34
71724,35
71725,3
71726,29
71727,12
71728,3
71729,42
71730,3
71731,3
71732,35
71733,3
71734,3
71735,34
71736,14
71737,35
71738,35
71739,3
71740,3
71741,35
71742,1
71743,35
71744,35
71745,3
71746,3
71747,35
71748,42
71749,54
71750,3
71751,35
71752,3
71753,35
71754,29
71755,34
71756,35
71757,3
71758,29
71759,3
71760,3
71761,29
71762,3
71763,35
71764,3
71765,3
71766,29
71767,35
71768,3
71769,34
71770,3
71771,35
71772,3
71773,42
71774,3
71775,34
71776,3
71777,3
71778,3
71779,35
71780,30
71781,3
71782,30
71783,3
71784,35
71785,3
71786,34
71787,34
71788,35
71789,35
71790,29
71791,35
71792,34
71793,35
71794,3
71795,3
71796,34
71797,14
71798,35
71799,35
71800,3
71801,3
71802,3
71803,3
71804,3
71805,3
71806,37
71807,34
71808,29
71809,3
71810,35
71811,29
71812,35
71813,3
71814,34
71815,3
71816,3
71817,3
71818,3
71819,14
71820,3
71821,35
71822,3
71823,3
71824,3
71825,29
71826,3
71827,3
71828,3
71829,35
71830,35
71831,3
71832,12
71833,35
71834,34
71835,3
71836,3
71837,35
71838,3
71839,29
71840,23
71841,35
71842,29
71843,34
71844,14
71845,14
71846,34
71847,14
71848,29
71849,3
71850,3
71851,35
71852,3
71853,14
71854,29
71855,3
71856,35
71857,3
71858,35
71859,35
71860,3
71861,29
71862,35
71863,31
71864,3
71865,29
71866,29
71867,3
71868,35
71869,3
71870,35
71871,3
71872,35
71873,3
71874,3
71875,3
71876,14
71877,3
71878,42
71879,3
71880,29
71881,3
71882,29
71883,35
71884,3
71885,3
71886,35
71887,3
71888,3
71889,29
71890,29
71891,34
71892,3
71893,3
71894,35
71895,14
71896,3
71897,35
71898,3
71899,34
71900,3
71901,35
71902,35
71903,3
71904,3
71905,14
71906,3
71907,29
71908,35
71909,35
71910,35
71911,35
71912,3
71913,35
71914,29
71915,35
71916,3
71917,3
71918,3
71919,35
71920,35
71921,35
71922,14
71923,3
71924,34
71925,3
71926,35
71927,3
71928,3
71929,3
71930,3
71931,29
71932,35
71933,29
71934,3
71935,35
71936,12
71937,14
71938,3
71939,29
71940,3
71941,3
71942,29
71943,3
71944,34
71945,3
71946,35
71947,3
71948,35
71949,3
71950,35
71951,35
71952,3
71953,35
71954,3
71955,3
71956,12
71957,3
71958,29
71959,3
71960,3
71961,3
71962,35
71963,29
71964,3
71965,35
71966,3
71967,35
71968,3
71969,35
71970,3
71971,3
71972,35
71973,12
71974,3
71975,29
71976,3
71977,14
71978,3
71979,35
71980,29
71981,35
71982,3
71983,35
71984,35
71985,3
71986,3
71987,3
71988,3
71989,14
71990,3
71991,3
71992,3
71993,14
71994,3
71995,3
71996,3
71997,29
71998,35
71999,3
72000,35
72001,3
72002,3
72003,8
72004,35
72005,3
72006,3
72007,3
72008,3
72009,29
72010,29
72011,29
72012,35
72013,29
72014,3
72015,35
72016,3
72017,52
72018,3
72019,3
72020,52
72021,35
72022,34
72023,3
72024,3
72025,29
72026,3
72027,35
72028,3
72029,34
72030,3
72031,35
72032,3
72033,35
72034,34
72035,35
72036,3
72037,35
72038,35
72039,34
72040,14
72041,3
72042,3
72043,3
72044,14
72045,35
72046,3
72047,3
72048,3
72049,35
72050,3
72051,29
72052,3
72053,3
72054,29
72055,35
72056,34
72057,3
72058,3
72059,35
72060,35
72061,35
72062,3
72063,3
72064,3
72065,1
72066,3
72067,3
72068,3
72069,3
72070,34
72071,3
72072,3
72073,35
72074,35
72075,35
72076,3
72077,29
72078,29
72079,29
72080,12
72081,3
72082,3
72083,3
72084,12
72085,3
72086,34
72087,29
72088,29
72089,3
72090,3
72091,3
72092,14
72093,35
72094,35
72095,29
72096,35
72097,35
72098,35
72099,3
72100,3
72101,35
72102,3
72103,35
72104,12
72105,29
72106,35
72107,19
72108,12
72109,35
72110,3
72111,34
72112,15
72113,35
72114,3
72115,3
72116,35
72117,35
72118,3
72119,35
72120,3
72121,3
72122,29
72123,3
72124,3
72125,35
72126,35
72127,3
72128,35
72129,35
72130,3
72131,3
72132,29
72133,35
72134,35
72135,3
72136,29
72137,35
72138,3
72139,3
72140,3
72141,35
72142,14
72143,35
72144,29
72145,3
72146,14
72147,35
72148,3
72149,35
72150,35
72151,3
72152,14
72153,29
72154,35
72155,35
72156,35
72157,35
72158,29
72159,3
72160,3
72161,34
72162,35
72163,3
72164,23
72165,35
72166,14
72167,34
72168,35
72169,1
72170,35
72171,3
72172,35
72173,3
72174,3
72175,35
72176,34
72177,35
72178,34
72179,29
72180,3
72181,3
72182,3
72183,52
72184,29
72185,1
72186,34
72187,3
72188,3
72189,35
72190,3
72191,3
72192,35
72193,3
72194,3
72195,35
72196,3
72197,35
72198,3
72199,35
72200,35
72201,3
72202,35
72203,1
72204,3
72205,29
72206,29
72207,3
72208,29
72209,3
72210,35
72211,3
72212,29
72213,14
72214,3
72215,31
72216,35
72217,29
72218,3
72219,34
72220,3
72221,35
72222,35
72223,3
72224,3
72225,3
72226,3
72227,35
72228,34
72229,35
72230,3
72231,3
72232,3
72233,29
72234,3
72235,14
72236,35
72237,29
72238,3
72239,35
72240,3
72241,35
72242,3
72243,35
72244,3
72245,3
72246,3
72247,14
72248,35
72249,35
72250,35
72251,3
72252,35
72253,35
72254,3
72255,33
72256,3
72257,12
72258,3
72259,35
72260,3
72261,3
72262,35
72263,3
72264,35
72265,3
72266,3
72267,3
72268,3
72269,35
72270,14
72271,35
72272,3
72273,3
72274,3
72275,3
72276,3
72277,3
